session,fn,idx,sex,audio_caption,emotion,text,Bio,aus,visual_caption
5,Ses05F_script03_1,33,F,The speaker sounds angry.,hap,"Well, shall we always want to bicker and fight?","Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script03_1,34,M,The speaker sounds happy.,hap,"No, that fire will fade along with our passion.","Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script03_1,35,F,The speaker sounds happy.,hap,"Oh, dear, shall we like that?","Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script03_1,36,M,The speaker sounds happy.,hap,It all depends on how well we played.,"Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script03_1,37,F,Angry,hap,"Well, what if one of us dies, does the other laugh then?","Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script03_1,38,M,The speaker sounds happy.,hap,"Yes, yes, with all his might.","Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05F_script03_1,39,F,The speaker sounds neutral.,hap,"Well, that's rather serious, isn't it?","Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script03_1,40,M,"The speaker sounds English, male and happy.",hap,"No, no it isn't.  Death is very laughable.  Come such a cunning little mystery all done with mirrors.","Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script03_1,41,F,The speaker sounds dull and lacking the usual brightness.,hap,"My dear, I do believe you're talking nonsense.","Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script03_1,42,M,The speaker sounds happy.,hap,"no, So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and --","Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script03_1,43,M,The speaker sounds happy.,hap,enjoy the party as long as we can like very little quite idiotic schoolchildren. [garbage] Let's savor the delight of the moment.,"Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script03_1,44,M,The speaker sounds happy.,hap,"Darling, come here and kiss me before your body rots and worms pop in and out of your eye sockets.","Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script03_1,45,F,Angry,hap,"Elliot, worms don't pop.","Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script03_1,46,M,The speaker sounds happy.,hap,"I don't mind what you do, see, you could paint your body green all over and dance naked through the Place Vendome and run off with every man in the world.  And I shan't say a word as long as I know that you love me best.","Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script03_1,47,F,The speaker sounds angry.,hap,"Oh, thank you dear.  And the same goes for you except that if I so much as see you looking at another woman, I'll kill you.","Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script03_1,48,M,The speaker sounds happy.,hap,Do you remember that awful scene we had in Venice?,"Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script03_1,49,F,The speaker sounds happy.,hap,Which particular one?,"Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script03_1,50,M,Neutral,hap,The one where you bought that little painted wooden snake and put it on my bed.,"Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script03_1,51,F,Angry,hap,Charles.  That was his name.  He did wriggle so beautifully.,"Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script03_1,52,M,Angry,hap,"Horrible thing, I hate it.","Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script03_1,53,F,Happy,hap,I know.  You threw him out the window into the canal.  I don't think I'll ever forgive you for that.,"Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script03_1,54,M,Happy,hap,How long did that row last?,"Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script03_1,55,F,The speaker sounds happy.,hap,It went on intermittently for days.,"Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script03_1,56,M,Angry,hap,The worst one was in Cannes when your curling irons burnt a hole in my new dressing gown.,"Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script03_1,57,F,Angry,hap,"Uh- It burned all the towels in the bathroom, too.","Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop",Nan
5,Ses05F_script03_1,58,M,The speaker sounds happy.,hap,"Oh, that was quite a rouser, wasn't it?","Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script03_1,59,F,The speaker sounds angry.,hap,That was the first time you ever hit me.,"Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script03_1,60,M,The speaker sounds angry.,hap,"Oh, I didn't hit you very hard.","Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script03_1,61,F,Happy,hap,And then the manager came in and found us rolling around on the floor biting and scratching like panthers.,"Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script03_1,62,M,Happy,hap,[LAUGHTER] I shall never forget his face.,"Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script03_1,63,F,The speaker sounds happy.,hap,"Oh, ridiculous. utterly ridiculous","Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05F_script03_1,64,M,The speaker sounds happy.,hap,"Oh, we were very much younger then.","Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Cheek Raiser, Lip Corner Puller",Nan
5,Ses05F_script03_1,65,F,The speaker sounds happy.,hap,And very much sillier.,"Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script03_1,66,M,"It sounds like a male speaking English, with a disgusted mood.",hap,"Oh, As a matter of fact, the real cause of that row was Peter Burden.","Speaker M appears to be confident and assertive, often interrupting or steering the conversation towards their topics. They exhibit a direct communication style, which might come across as dominant at times. Speaker M also shows a quick response to others' statements, indicating a high level of engagement but potentially overlooking the contributions of other speakers.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05F_script03_1,67,F,Neutral,hap,You knew there was nothing.,"Speaker F appears to be cautious and thoughtful in their responses, often considering different perspectives before contributing. They seem attentive to the dynamics of the conversation, occasionally steering the discussion towards more structured or analytical topics. This suggests a balanced and reflective approach, possibly indicating a desire for thorough understanding rather than quick conclusions.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro02,0,F,"The speaker sounds like a female in the age range of 16-25 years old, speaking Mandarin with a sad mood.",neu,What is it?,"Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro02,1,M,The speaker sounds sad.,neu,"Sweetheart, I've got to tell you something.  I just got a call.  I'm going to Iraq.","Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,2,F,The speaker sounds surprised.,neu,What?,"Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,3,M,The speaker sounds sad.,neu,"I know it's really crappy timing, but I don't have a choice.","Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,4,F,Neutral,neu,"What?  No, you can't!","Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro02,5,M,The speaker sounds sad.,neu,I know. I have to go-,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro02,6,F,The speaker sounds surprised.,neu,You didn't- Did you tell them you have two young children at home?,"Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,7,M,Male,neu,"You think they'd listen to me?  No.  Of course, I told them that.","Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,8,F,The speaker sounds sad.,neu,And they didn't care?,"Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,9,M,The speaker sounds sad.,neu,No.,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,10,M,Sad,neu,I don't know what to do.  I'm - Sorry,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro02,11,F,The speaker sounds sincere.,neu,They can't do that to you.,"Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,12,M,The speaker sounds happy.,neu,I know.,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,13,M,The speaker sounds sad.,neu,"I don't have a choice.  I have to go.  If I don't go, they'll come and take me.","Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,14,F,Angry,neu,"No, we have- There's got to be something you can do.  You can't go.","Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,15,M,Male,neu,I've tried everything.  I've called everyone I know.  I've tried everything. No one can do anything for me or they won't do anything for me.,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,16,F,The speaker sounds sad.,neu,How long do you have to go for?,"Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,17,M,Sad,neu,At least a year.,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,18,F,The speaker sounds like a female in her twenties speaking Mandarin.,neu,What?,"Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,19,M,The speaker sounds sad.,neu,I know.,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,20,M,The speaker sounds sad.,neu,I don't want to -- the kids.  You've got to take care of them.  You've got- you've got to-,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,21,M,The speaker sounds happy.,neu,"tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.","Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,22,F,The speaker sounds sad.,neu,There's got to be something we can do.  You can't just go.,"Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro02,23,M,Angry,neu,I don't know what to-,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05M_impro02,24,M,The speaker sounds fearful.,neu,I don't have -- I know.  What are we gonna- What are we- just run away?  What can I do?  Where can we go?,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro02,25,F,The speaker sounds angry.,neu,Why don't we do that- Can we- Can we just leave the country?,"Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,26,M,The speaker sounds happy.,neu,Where are we gonna go?,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05M_impro02,27,M,"The speaker sounds male, aged between 16-25 years old, speaking in English with a neutral mood.",neu,Where are we gonna go?,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro02,28,F,The speaker sounds fearful.,neu,I don't know.,"Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
5,Ses05M_impro02,29,M,The speaker sounds sad.,neu,They'll find me anyway.  You know they will.,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05M_impro02,30,F,"The speaker sounds female, between the ages of 16-25, speaking in English with a neutral mood.",neu,What would be the worst that would happen if they found you somewhere else?,"Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Nan
5,Ses05M_impro02,31,M,The speaker sounds sad.,neu,"They'd put me in jail and then how long- when will I get to see the kids?  What, ten years?  I don't know.","Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05M_impro02,32,F,The speaker sounds sad.,neu,"Well, they're so young.","Speaker F appears to be a supportive and attentive listener. They frequently ask clarifying questions and offer thoughtful responses, indicating an interest in understanding others' perspectives thoroughly. Their comments often aim to validate or build upon what others are saying, suggesting a collaborative and considerate demeanor.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Nan
5,Ses05M_impro02,33,M,The speaker sounds happy.,neu,I know.  But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.,"Speaker M appears to be assertive and direct in their communication. They contribute significantly to the conversation, often steering it towards specific topics or arguments. Their tone suggests confidence and a willingness to express opinions strongly. However, there's no indication of emotional variability based on the provided snippet; the demeanor remains consistent throughout.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop",Nan
