session,fn,idx,sex,emotion,text,audio_caption,video_caption,aus,bio
5,Ses05F_impro08,59,F,neu,You're welcome,"The speaker's voice has a slightly deep tone with a subtle undertone of sadness. The pitch is slightly low, around 360 Hz, indicating a calm but melancholic demeanor. The speech rate is moderate, neither too fast nor too slow, which contributes to its overall sad and subdued quality.","The image appears to be a split-screen video call or recording setup, featuring two individuals engaged in what seems to be a conversation or presentation. The person on the left is seated in a chair, wearing a dark hoodie and a headset, suggesting they might be participating in an online meeting or recording audio. The individual on the right is also seated, dressed casually in a dark t-shirt, and positioned near a microphone, indicating they might be speaking into it. The background of both individuals shows simple indoor settings with plain walls and minimal decor, typical of a home or office environment. The lighting is even and bright, likely from overhead lights, which illuminates the subjects clearly without harsh shadows. The overall mood appears casual and focused, possibly indicative of a work-from-home scenario or a virtual event. The simplicity of the setting and the presence of the microphone suggest a professional or semi-professional context rather than a casual gathering.
","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","Speaker F comes across as a thoughtful and considerate individual, often providing supportive and reassuring comments. They tend to acknowledge others' feelings and viewpoints, indicating empathy and emotional intelligence. However, their contributions are occasionally brief, suggesting they might benefit from more active participation in the conversation."
5,Ses05F_impro08,60,M,exc,oh.,"The speaker's voice possesses a unique quality that combines a slightly deep pitch with a smooth, velvety texture. It has a subtle undercurrent of melancholy which adds depth to the overall sound. The delivery is slow-paced, allowing each syllable to resonate fully, enhancing the emotional impact of the speech.","The image appears to be a split-screen video capture showing two individuals engaged in what seems to be a podcast or interview setup. On the left side, a person wearing a dark hoodie and a cap is seated, gesturing with their right hand while speaking. They appear to be in a casual indoor setting, possibly a home studio, given the simple furniture and the relaxed posture. The right side shows another individual, dressed in a dark t-shirt, also seated and speaking into a microphone, suggesting they are part of the same conversation. The room here looks more like an office or a professional recording space, indicated by the ceiling tiles and the presence of a door in the background. Both individuals seem focused on the discussion, and the overall mood suggests a casual yet structured dialogue. The lighting is even across both frames, enhancing the clarity of the subjects and their surroundings.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","Speaker M appears to be assertive and direct in the conversation. There are instances where M interrupts or speaks over others, suggesting a dominant communication style. However, this also indicates confidence and perhaps leadership qualities. M's responses are often quick and to the point, indicating decisiveness but potentially overlooking other viewpoints."
5,Ses05F_impro08,61,F,neu,I'm sorry that it was an inconvenience.,"The speaker's voice has a pitch of approximately 320 Hz, which places it within the lower-mid range of the auditory spectrum. The speech is delivered at a moderate tempo, with an estimated speaking rate of around 89 words per minute. The intonation follows a standard English pattern with a slight rise and fall, indicative of a well-practiced speaking style. There's a noticeable hint of sadness in the speaker's voice, which might suggest they are feeling sorry for having caused inconvenience to others.","The image is a split-screen shot featuring two individuals engaged in what appears to be a video call or recording session. On the left side, a person wearing a dark hoodie and headphones is seated, gesturing with their right hand while speaking. The background is a plain, light-colored wall, suggesting an indoor setting, possibly a home office or studio. The right side shows another individual, dressed in a dark t-shirt, also seated and speaking into a microphone positioned close to them. This person has curly hair and is looking slightly off-camera. The room behind them includes a ceiling with exposed ductwork, indicating a more industrial or utilitarian space. Both individuals seem focused on their conversation or presentation, and the overall mood suggests a casual yet professional interaction. The lighting is even across both frames, likely from overhead sources, enhancing the clarity of the subjects and their surroundings.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Speaker F comes across as a thoughtful and considerate individual, often providing supportive and reassuring comments. They tend to acknowledge others' feelings and viewpoints, indicating empathy and emotional intelligence. However, their contributions are occasionally brief, suggesting they might benefit from more active participation in the conversation."
5,Ses05F_impro08,62,M,hap,"It was horrible, but you've made it much better, thank you very much. Absolutely","The speaker's voice has a low pitch, which is typical for male voices. The speaking speed appears to be moderate, neither too fast nor too slow. The intonation carries a subtle hint of sadness, suggesting a possibly somber mood. There are no noticeable vocal indicators of stress or anger. Overall, the speaker's voice exudes a calm but melancholic demeanor.","The image appears to be a split-screen capture from a video call or recording session, featuring two individuals engaged in what seems to be an interview or discussion. The person on the left is seated in a dimly lit room, wearing a dark hoodie and a cap, with headphones around their neck. They gesture with one hand while speaking, suggesting active communication. The individual on the right is in a brighter room, possibly an office or studio, with a microphone positioned in front of them, indicating they might be recording audio for the conversation. This person has light-colored hair and wears a dark shirt. The background of both rooms includes simple furniture and walls, contributing to a casual and informal setting. The overall mood suggests a relaxed yet focused interaction, likely part of a podcast, online talk show, or similar format.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop","Speaker M appears to be assertive and direct in the conversation. There are instances where M interrupts or speaks over others, suggesting a dominant communication style. However, this also indicates confidence and perhaps leadership qualities. M's responses are often quick and to the point, indicating decisiveness but potentially overlooking other viewpoints."
5,Ses05F_impro08,63,F,exc,I am glad.,"The speaker's voice has a deep, rich tone with a slightly low pitch. It carries a smooth and soothing quality, indicating a calm and composed demeanor. The delivery is slow-paced, allowing each syllable to be pronounced clearly and distinctly. There's an underlying sense of gratitude and appreciation in the speaker's voice, which comes across as heartfelt and genuine.","The image appears to be a split-screen video capture from a live stream or video call, featuring two individuals engaged in a conversation. The person on the left is seated indoors, wearing a dark hoodie and a cap, with headphones around their neck. They have a relaxed posture, with one arm resting on the chair's armrest and the other hanging loosely by their side. The background behind them is plain and light-colored, possibly a wall, suggesting a simple, uncluttered setting.

The individual on the right is also seated indoors, wearing a dark t-shirt and holding a microphone close to their mouth, indicating they might be speaking into it. Their posture is more upright compared to the first individual, and they appear to be actively engaged in the conversation. The background here includes a door and some furniture, hinting at a more personal or home office environment.

The overall context suggests a casual, informal discussion, possibly a podcast recording, a live stream, or an online interview. The lighting is even and bright in both settings, enhancing visibility without creating harsh shadows. The color palette is muted, dominated by dark tones like black and gray, contrasted against the lighter walls and furniture. The mood conveyed is relaxed and conversational, with no signs of tension or formality.
","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","Speaker F comes across as a thoughtful and considerate individual, often providing supportive and reassuring comments. They tend to acknowledge others' feelings and viewpoints, indicating empathy and emotional intelligence. However, their contributions are occasionally brief, suggesting they might benefit from more active participation in the conversation."
5,Ses05F_impro08,64,F,neu,Have a good day.,The speaker's voice has a neutral tone with a slightly flat pitch. It is delivered at a moderate tempo without any particular acceleration or减速. There are no discernible emotional fluctuations; it remains calm and unemotional throughout the speech.,"The image is a split-screen video capture showing two individuals engaged in what appears to be a video call or recording session. On the left side, a person wearing a dark hoodie and a cap is seated, holding a beverage cup in their right hand. They seem relaxed and casually dressed. The background behind them is plain and neutral, suggesting an indoor setting like a home or office. On the right side, another individual with curly hair is seated in front of a microphone, indicating they might be recording audio or participating in a podcast or interview setup. This person is wearing a dark t-shirt and is positioned against a backdrop that includes a door and some furniture, hinting at a more professional or studio-like environment. The overall mood seems informal yet purposeful, likely a casual work or creative project session. The lighting is even across both frames, suggesting a controlled indoor environment.","Cheek Raiser, Lip Corner Puller","Speaker F comes across as a thoughtful and considerate individual, often providing supportive and reassuring comments. They tend to acknowledge others' feelings and viewpoints, indicating empathy and emotional intelligence. However, their contributions are occasionally brief, suggesting they might benefit from more active participation in the conversation."
5,Ses05F_impro08,65,M,hap,"You too, thank you so much, have a wonderful day.","The speaker's voice has a warm and gentle tone with a slightly high pitch. The delivery is slow and measured, indicating a calm and reflective demeanor. There is an underlying sense of gratitude and positivity in the speaker's voice, which makes it sound soft and pleasant to listen to.","The image appears to be a split-screen capture from a video call or live stream, featuring two individuals engaged in what seems to be a discussion or interview. The person on the left is seated in a dimly lit room, wearing a dark hoodie and a cap, with headphones around their neck. They hold a red object, possibly a microphone or a prop, in their right hand. The individual on the right is in a brighter room, wearing a dark t-shirt and sitting in front of a microphone, suggesting they might be recording audio or streaming. The background of both rooms includes simple furniture and walls, indicating a casual indoor setting. The overall mood seems informal and conversational, typical of a podcast or online talk show setup. The contrast in lighting between the two rooms adds a dynamic element to the split-screen format.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop","Speaker M appears to be assertive and direct in the conversation. There are instances where M interrupts or speaks over others, suggesting a dominant communication style. However, this also indicates confidence and perhaps leadership qualities. M's responses are often quick and to the point, indicating decisiveness but potentially overlooking other viewpoints."
5,Ses05F_impro08,66,F,neu,bye bye,"The speaker's voice has a light and airy quality with a slightly high pitch. It moves quickly over the words indicating a brisk and lively speech pattern. The intonation is gentle and flowing, suggesting a calm and soothing demeanor. There's an underlying sense of melancholy in the speaker's voice which gives it a touch of sensitivity and depth.","The image appears to be a split-screen video call or recording setup, featuring two individuals engaged in what seems to be a conversation or interview. The left side shows a person wearing a dark hoodie and a headset, seated in a chair against a plain, light-colored wall. This individual has their hands resting on their lap and is looking slightly off-camera, suggesting they might be listening or waiting for a response. The right side displays another person with light brown hair, also seated and facing forward, appearing to speak into a microphone positioned close to them. The background here includes a ceiling with exposed ductwork and a door, indicating an indoor setting, possibly an office or studio. The lighting is even across both frames, suggesting professional or well-lit conditions. The overall mood seems casual yet focused, typical of a recorded discussion or podcast recording session.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","Speaker F comes across as a thoughtful and considerate individual, often providing supportive and reassuring comments. They tend to acknowledge others' feelings and viewpoints, indicating empathy and emotional intelligence. However, their contributions are occasionally brief, suggesting they might benefit from more active participation in the conversation."
5,Ses05F_impro08,67,M,neu,bye,"The speaker's voice has a warm and rich tone with a slightly low pitch. The delivery is slow and measured, indicating a thoughtful and deliberate approach to speech. There is an underlying note of sadness, which adds emotional depth to the words spoken.","The image appears to be a split-screen video capture, likely from a live stream or video call, featuring two individuals engaged in a discussion or presentation. The left side shows a person wearing a dark hoodie and a headset, seated in a simple indoor setting with plain walls and minimal decor. This individual seems to be gesturing with their right hand, possibly emphasizing a point during speech. The right side of the screen displays another person, also seated indoors, wearing a dark t-shirt and appearing to speak into a microphone positioned close to them. The room here has a more modern look, with ceiling tiles and what looks like a door or window in the background. Both individuals seem to be in a casual, informal environment, possibly a home office or a small studio setup. The overall mood suggests a relaxed, conversational tone, perhaps a podcast recording, a virtual meeting, or an online class. The lighting is even across both frames, suggesting professional or well-placed lighting setups for each participant.","Inner Brow Raiser, Outer Brow Raiser, Upper Lid Raiser, Jaw Drop","Speaker M appears to be assertive and direct in the conversation. There are instances where M interrupts or speaks over others, suggesting a dominant communication style. However, this also indicates confidence and perhaps leadership qualities. M's responses are often quick and to the point, indicating decisiveness but potentially overlooking other viewpoints."
5,Ses05F_script03_1,0,M,exc,Good God.,"The speaker's voice possesses a deep, rich tone with a hint of a gravelly quality. It has a slow and measured pitch, indicating a calm and reflective demeanor. The intonation is smooth and even, suggesting a composed and rational attitude. There's an underlying note of sadness, which adds depth to the vocal expression.","The image is split into two panels, each depicting a different scene. In the left panel, a person wearing a dark hoodie and headphones sits against a plain white wall, suggesting an indoor setting, possibly a studio or home office. The right panel shows another individual seated at a desk with a computer, engaged in work or study. A microphone is positioned nearby, hinting at a recording or broadcasting activity. The background includes a door and some furniture, reinforcing the idea of a workspace. The overall color palette is muted, dominated by whites, blacks, and grays, contributing to a professional and focused atmosphere. The composition of both scenes emphasizes concentration and productivity, with the individuals appearing absorbed in their respective tasks.","Cheek Raiser, Lip Corner Puller",Speaker M appears to be assertive and direct in the conversation. They often express opinions confidently and sometimes interrupt or steer the discussion towards their viewpoints. This suggests a dominant personality style but could also indicate strong convictions about the topics being discussed.
5,Ses05F_script03_1,1,F,exc,You think it's them?,The speaker's voice has a neutral tone with a slightly flat pitch. It is delivered at a moderate tempo without any noticeable acceleration or减速. There are no discernible emotional fluctuations; it remains calm and composed throughout the speech.,"The image appears to be a split-screen video capture showing two individuals in separate rooms. On the left, a person wearing a dark outfit with a cap sits facing slightly to their right, seemingly engaged in an activity or conversation. The room has plain walls and minimal decor, suggesting a simple indoor setting. On the right, another individual, dressed in a casual t-shirt, is seated and appears to be interacting with something on a table, possibly a computer or similar device. This room also has a more utilitarian appearance, with visible elements like a door and what looks like a microphone stand, hinting at a possible recording or interview setup. The lighting in both rooms is even and artificial, typical of indoor spaces. The overall mood seems informal and focused, possibly indicative of a remote meeting or a casual work session. The color palette is muted, dominated by neutral tones with pops of darker colors from the clothing and equipment.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Speaker F appears to be a thoughtful and considerate individual. Their responses often reflect careful consideration and an attempt to understand others' perspectives before contributing their own insights. This suggests a high level of emotional intelligence and empathy in the conversation.
5,Ses05F_script03_1,2,M,exc,I wonder.,"The speaker's voice possesses a warm and inviting quality with a slightly resonant undertone. It has a moderate pitch that is neither too high nor too low, creating an appealing balance for listeners. The speaking speed is slow-paced, which contributes to a calm and reflective mood. The intonation patterns are smooth and even, reflecting a composed and thoughtful demeanor. There's also a subtle hint of happiness in the speaker's voice, adding a cheerful touch to the overall auditory experience.","The image appears to be a split-screen video capture from a live event or online meeting. On the left side, a person wearing a dark hoodie and headphones is seated, facing slightly towards the camera. They appear to be engaged in the conversation or presentation. The right side shows another individual, also seated, wearing a dark t-shirt and looking downward, possibly at a document or notes. In the background of both frames, there are other individuals present, suggesting a group setting. The room has a simple, utilitarian design with plain walls and fluorescent lighting overhead. The color palette is muted, dominated by neutral tones like white, gray, and black, which gives the scene a professional and somewhat sterile atmosphere. The overall mood seems focused and serious, indicative of a work or educational environment.","Cheek Raiser, Lip Corner Puller",Speaker M appears to be assertive and direct in the conversation. They often express opinions confidently and sometimes interrupt or steer the discussion towards their viewpoints. This suggests a dominant personality style but could also indicate strong convictions about the topics being discussed.
5,Ses05F_script03_1,3,F,exc,"Freda is the only one who knows we're up here, and she wouldn't call up.","The speaker's voice has a neutral pitch, speaking at a moderate tempo without any particular acceleration or deceleration. The intonation is consistent and level, lacking any significant variations in pitch. Emotionally, the speaker seems calm and composed, not displaying any strong positive or negative feelings. There are no distinguishable speech artifacts such as stuttering, hesitations, or泥古不化的口音; the voice is clear and crisp.","The image appears to be a split-screen video call or recording, showing two individuals engaged in separate activities. On the left side, a person with long hair is seated in a chair, wearing a dark jacket and a headband, possibly indicating they are listening or participating in an online session. The background is plain white, suggesting a simple indoor setting, perhaps a home office or a quiet room.

On the right side, another individual is seated at a desk, seemingly focused on playing a musical instrument, likely a keyboard, given the context of the setup. This person wears a dark t-shirt and has short hair. The background here includes a ceiling with exposed fluorescent lighting fixtures, hinting at a more institutional or public space like a classroom or practice room. A microphone stand is also visible, suggesting a recording or performance setup.

The overall context suggests a remote interaction, possibly a music lesson, a virtual meeting, or a collaborative online activity. The contrasting environments—plain and simple versus more structured and professional—add to the narrative of diverse settings within a single communication thread. The color palette is muted, dominated by neutral tones, which contributes to the calm and focused atmosphere of the scene.
","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Speaker F appears to be a thoughtful and considerate individual. Their responses often reflect careful consideration and an attempt to understand others' perspectives before contributing their own insights. This suggests a high level of emotional intelligence and empathy in the conversation.
5,Ses05F_script03_1,4,M,exc,It must be them then.,"The speaker's voice possesses a light and airy quality with a slightly high pitch. It moves swiftly over the tongue, indicating a quickened speech pattern. There's an underlying sense of cheerfulness and positivity in the voice, suggesting that the mood conveyed is one of happiness or contentment.","The image is split into two panels, each depicting a different scene. In the left panel, a person wearing a dark jacket and a head-mounted device, possibly for audio or video recording, sits against a plain white wall. The simplicity of the background suggests a controlled environment, perhaps a studio or a quiet room designed for focused activities like interviews or recording sessions.

In the right panel, another individual is seated indoors, likely in an office or classroom setting, as indicated by the presence of a desk and what appears to be a microphone stand in the background. This person wears a casual t-shirt and seems to be engaged in a discussion or presentation, given their posture and the presence of the microphone. The background includes a door and some furniture, suggesting a more public or communal space.

Both scenes convey a sense of purposeful activity, with the individuals appearing to be involved in tasks that require attention and communication. The contrast between the solitary figure in the left panel and the more interactive setting in the right panel highlights different contexts of engagement. The overall color palette is muted, dominated by neutral tones, which contributes to the calm and focused atmosphere of both images.
","Cheek Raiser, Lip Corner Puller",Speaker M appears to be assertive and direct in the conversation. They often express opinions confidently and sometimes interrupt or steer the discussion towards their viewpoints. This suggests a dominant personality style but could also indicate strong convictions about the topics being discussed.
5,Ses05F_script03_1,5,F,exc,What will be do?,"The speaker's voice has a light and airy quality with a slightly high pitch. It moves quickly over the tongue, suggesting a spirited and lively manner of speaking. The intonation is consistent, indicating a calm and composed emotional state. There are no noticeable fluctuations in pitch or volume which contributes to the overall clarity and smoothness of the speech delivery.","The image appears to be a split-screen video capture from a live event or interview setup. On the left side, there's an individual seated with their hands resting on their lap, wearing a dark jacket and a cap. The background is plain and light-colored, suggesting an indoor setting, possibly a studio or classroom. On the right side, another person is seated at a table with a microphone in front of them, indicating they might be speaking or being interviewed. This individual wears a dark t-shirt and has short hair. The background here also seems to be indoors, with a ceiling fan and a door visible, suggesting a more casual or home office environment. The overall mood is neutral and professional, typical of a recorded interview or discussion session. The lighting is even across both screens, ensuring clear visibility of the participants.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Speaker F appears to be a thoughtful and considerate individual. Their responses often reflect careful consideration and an attempt to understand others' perspectives before contributing their own insights. This suggests a high level of emotional intelligence and empathy in the conversation.
5,Ses05F_script03_1,6,M,exc,"We're all right, darling, aren't we whatever happens?","The speaker's voice has a deep, rich tone with a hint of a smile. It is spoken at a moderate pace, neither too fast nor too slow, and exhibits a pleasant and uplifting intonation. The voice belongs to a male, likely in his thirties, speaking English. There's an underlying sense of comfort and reassurance conveyed through the speech.","The image is a split-screen video capture showing two individuals engaged in separate activities. On the left side, a person wearing a dark hoodie and a black cap sits against a plain white wall, seemingly in a relaxed pose with their hands resting on their lap. The right side shows another individual seated at a desk, actively typing or using a computer keyboard. This person wears a dark t-shirt and has short hair. In the background of the right frame, there's a glimpse of another person seated further back, possibly working at a different station. The setting appears to be an office or a shared workspace, suggested by the simple furniture and the presence of other individuals in the background. The lighting is even and bright, typical of indoor office environments. The overall mood seems casual and focused, indicative of a work or study session.","Cheek Raiser, Lip Corner Puller",Speaker M appears to be assertive and direct in the conversation. They often express opinions confidently and sometimes interrupt or steer the discussion towards their viewpoints. This suggests a dominant personality style but could also indicate strong convictions about the topics being discussed.
5,Ses05F_script03_1,7,F,exc,Now and always my sweet.,"The speaker's voice has a light and airy quality with a slightly high pitch. It moves quickly over the words indicating a brisk and lively speech pattern. The intonation is consistent, giving a sense of steadiness and confidence in the speaker's delivery. There's an underlying hint of sadness in the speaker's voice which adds emotional depth to the speech.","The image appears to be a split-screen video call or recording, showing two individuals engaged in a conversation or presentation. On the left side, a person wearing a dark hoodie and a black cap sits against a plain white wall, suggesting an indoor setting, possibly a home office or classroom. The right side shows another individual seated at a table with a microphone, indicating they might be presenting or speaking into a recording device. The background includes a ceiling with exposed ductwork and a door, reinforcing the indoor environment. The lighting is even and bright, likely from overhead fluorescent lights, which gives the scene a neutral and professional atmosphere. The overall context suggests a remote meeting or online class setup.","Cheek Raiser, Lip Corner Puller",Speaker F appears to be a thoughtful and considerate individual. Their responses often reflect careful consideration and an attempt to understand others' perspectives before contributing their own insights. This suggests a high level of emotional intelligence and empathy in the conversation.
5,Ses05F_script03_1,8,M,exc,I don't care then.,"The speaker's voice possesses a medium pitch with a slightly elevated tone, suggesting a spirited and energetic demeanor. The delivery is brisk, indicating a lively and quickened speech pattern. There's an underlying sense of cheerfulness and positivity in the voice, which comes across as vibrant and full of life.","The image is a split-screen video capture showing two individuals engaged in what appears to be a video call or online meeting. On the left side, a person wearing a dark hoodie and headphones is seated, smiling slightly with their head tilted back. The right side shows another individual, also seated, wearing a dark t-shirt and speaking into a microphone positioned in front of them. The setting seems to be an indoor office environment, suggested by the ceiling tiles and the presence of a door and a hallway in the background. The lighting is bright and even, typical of indoor office spaces. The color palette is muted, dominated by whites, grays, and the darker tones of the participants' clothing. The overall mood appears casual and professional, indicative of a work-related video conference or interview.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Speaker M appears to be assertive and direct in the conversation. They often express opinions confidently and sometimes interrupt or steer the discussion towards their viewpoints. This suggests a dominant personality style but could also indicate strong convictions about the topics being discussed.
5,Ses05F_script03_1,9,F,exc,It was bound to happen sooner or later.,"The speaker's voice has a bright quality with a slightly high pitch. It moves quickly through the melody, indicating a lively and spirited tone. There is an underlying sense of happiness, which comes across as cheerful and vibrant.","The image appears to be a split-screen video capture showing two individuals engaged in what seems to be an online interaction or interview. The left side features a person wearing a dark hoodie and a baseball cap, seated with their hands resting on their lap. They appear relaxed and are looking slightly off-camera, possibly towards someone or something outside the frame. The right side shows another individual, dressed in a dark t-shirt, seated similarly with their hands on their lap. This person also looks off-camera, suggesting they might be addressing someone not visible in the frame.

Both individuals are indoors, likely in a simple office or meeting room setting. The background includes plain walls, a ceiling with exposed ductwork, and a door partially visible in the top-right corner of the right panel. There's a hint of another person in the background of the right panel, possibly seated further away, but they are not the focus of the image. The lighting is even and suggests an indoor environment with artificial light sources. The overall mood is casual and informal, typical of a video call or a relaxed interview setup. The color palette is muted, dominated by neutral tones like white, gray, and black, which contributes to the simplicity of the scene.
","Cheek Raiser, Lip Corner Puller",Speaker F appears to be a thoughtful and considerate individual. Their responses often reflect careful consideration and an attempt to understand others' perspectives before contributing their own insights. This suggests a high level of emotional intelligence and empathy in the conversation.
5,Ses05F_script03_1,10,M,exc,Hello?  Hello?  What?  Wrong number.,"The speaker's voice has a slightly deep tone with a natural pitch around the middle range. There is a noticeable speed to his speech which might indicate a lively or energetic demeanor. The intonation seems slightly flat, lacking the usual variations that add depth and emotion to speech. Overall, there's a sense of calmness in his voice, but it lacks the vibrancy one would expect from someone of his age.","The image appears to be a split-screen video call or recording, showing two individuals engaged in a conversation or presentation. On the left side, a person with short dark hair is seated, wearing a headset and a dark jacket over a lighter shirt. The background behind them is plain white, suggesting an indoor setting like a home office or classroom. On the right side, another individual with light brown hair is seated at a desk, facing slightly towards the camera. They are wearing a dark gray t-shirt and appear to be speaking into a microphone positioned in front of them. The background here includes more details such as a ceiling with exposed ductwork, a door, and some furniture, indicating a more casual or possibly professional office environment. The overall mood seems focused and professional, likely a virtual meeting or interview setup.","Cheek Raiser, Lip Corner Puller",Speaker M appears to be assertive and direct in the conversation. They often express opinions confidently and sometimes interrupt or steer the discussion towards their viewpoints. This suggests a dominant personality style but could also indicate strong convictions about the topics being discussed.
5,Ses05F_script03_1,11,F,exc,"Oh, it sent shivers up my spine.","The speaker's voice has a high pitch and a slightly fast-paced delivery, indicating a spirited and energetic tone. The intonation is smooth and flowing, suggesting an even-tempered and composed demeanor. There's a noticeable vibrato which adds a subtle emotional depth, hinting at fluctuating moods but overall remaining calm and serene.","The image is a split-screen capture showing two individuals seated indoors, likely in a professional or academic setting. The left side features a person wearing a dark hoodie and headphones, seated with their hands resting on their lap, suggesting they might be listening to something or preparing for an activity. The right side shows another individual in a green t-shirt, also seated but facing slightly towards the camera, possibly engaged in conversation or observation. Both individuals appear relaxed and casual.

The background is simple and uncluttered, consisting of plain white walls and minimal furniture, which suggests a controlled environment such as a classroom, office, or a testing facility. The lighting is even and bright, typical of indoor settings designed for clarity and focus. The overall mood appears calm and focused, indicative of a structured session or interview. The presence of a third person in the background of the right frame adds a subtle layer of depth, hinting at a group interaction or collaborative activity. The color palette is muted, dominated by whites, blacks, and greens, contributing to a neutral and professional atmosphere.
","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Speaker F appears to be a thoughtful and considerate individual. Their responses often reflect careful consideration and an attempt to understand others' perspectives before contributing their own insights. This suggests a high level of emotional intelligence and empathy in the conversation.
5,Ses05F_script03_1,12,M,exc,"Oh, what shall we do if they suddenly walk in on us?","The speaker's voice has a slightly elevated pitch, suggesting a state of surprise or anticipation. The delivery is relatively fast-paced, indicating urgency or agitation. There's a noticeable lilt in the intonation, which adds a layer of complexity to the speech, making it sound more nuanced and expressive. Overall, the speaker seems to be caught off-guard by an unexpected situation, as reflected by the emotional tone of his voice.","The image is a split-screen video capture showing two individuals engaged in what appears to be an interview or discussion setting. On the left side, a person wearing a dark hoodie and headphones is seated, smiling slightly with their head tilted back, suggesting they might be listening intently or reacting positively to something being said. The right side shows another individual, dressed in a dark t-shirt, seated and facing towards someone off-camera, possibly the interviewer. This person has short reddish-brown hair and is looking down, perhaps at notes or a script. In the background of both frames, there are simple office-like environments with plain walls, a ceiling with exposed ductwork, and minimal furniture, indicating a casual or informal setting. The lighting is even and bright, likely from overhead fluorescent lights, which gives the scene a neutral tone. The overall mood seems relaxed and conversational. There's also a hint of a third person in the background of the right frame, partially obscured by the seated individual, adding a slight layer of depth to the setting.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Speaker M appears to be assertive and direct in the conversation. They often express opinions confidently and sometimes interrupt or steer the discussion towards their viewpoints. This suggests a dominant personality style but could also indicate strong convictions about the topics being discussed.
5,Ses05F_script03_1,13,F,exc,Behave exquisitely.,"The speaker's voice possesses a high pitch with a slightly breathy quality, indicating she might be tired or not at her best. The intonation is smooth yet lacks vibrancy, suggesting a calm demeanor but possibly lacking enthusiasm. There's a subtle undercurrent of sadness, which tinges the voice with melancholy.","The image appears to be a split-screen video call or recording, showing two individuals engaged in separate activities. On the left side, a person wearing headphones and a dark hoodie is seated, possibly in a home setting with plain walls and minimal decor. The right side shows another individual playing an acoustic guitar in what looks like a classroom or office environment, indicated by the presence of a whiteboard and other people in the background. Both individuals seem focused on their respective tasks, suggesting a remote collaboration or a shared online session. The overall mood is casual and productive, with each participant absorbed in their activity. The color palette is muted, dominated by neutral tones such as beige, gray, and black, which contributes to the informal and practical atmosphere of the scene.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener",Speaker F appears to be a thoughtful and considerate individual. Their responses often reflect careful consideration and an attempt to understand others' perspectives before contributing their own insights. This suggests a high level of emotional intelligence and empathy in the conversation.
5,Ses05F_script03_1,14,M,exc,With the most perfect poise.,"The speaker's voice possesses a bright quality with a slightly high pitch that gives it a youthful and vibrant feel. The delivery is slow-paced, allowing time for each syllable to be pronounced clearly, which contributes to the overall poise of the speech. There's an underlying sense of joy and positivity in the speaker's voice, making the listening experience enjoyable and uplifting.","The image is a split-screen video capture showing two individuals engaged in what appears to be an online meeting or video call. On the left side, a person wearing a dark hoodie and headphones is seated, facing slightly to their right. They seem relaxed but attentive. The background behind them is plain and light-colored, possibly a wall or a simple backdrop for a video conference setup. On the right side, another individual is seated at a desk, actively speaking into a microphone, suggesting they might be leading the discussion or presentation. This person wears a black t-shirt and has short hair. The background here includes more details like a door and some furniture, indicating a more typical office or classroom setting. The overall mood seems professional yet informal, likely a casual business or educational video call. The lighting is even across both frames, suggesting a controlled indoor environment.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser",Speaker M appears to be assertive and direct in the conversation. They often express opinions confidently and sometimes interrupt or steer the discussion towards their viewpoints. This suggests a dominant personality style but could also indicate strong convictions about the topics being discussed.
