Unnamed: 0,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio,aus,Multimodal
973,1033,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",Mrs. Bing,neutral,neutral,111,0,1,11,"00:19:16,238","00:19:25,580",The speaker sounds happy.,"The image shows a city street at night with cars driving down it, illuminated by street lights and surrounded by buildings, trees, and other objects.","Mrs. Bing (Rachel) appears organized and somewhat playful in her approach to managing household items like coffee mugs. Her mention of using numbers for tracking suggests a methodical personality, while the way she describes Monica's reaction indicates a lighthearted and humorous side.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Mrs. Bing (Rachel) exudes a sense of contentment and joy as she speaks, her happy tone reflecting an optimistic outlook on life. Her facial expressions, marked by the Brow Lowerer, Upper Lid Raiser, and Lip Tightener, suggest a blend of amusement and engagement. Despite the organized and methodical nature hinted at through her mention of using numbers for tracking household items, there is also a playful edge to her demeanor as she recalls Monica's reactions with evident amusement. The overall emotional atmosphere is one of warmth and good cheer, indicative of a positive and carefree state of mind."
974,1034,"No, just knowing you're gonna be there is enough.",Chandler,neutral,neutral,111,1,1,11,"00:19:21,205","00:19:25,580",The speaker sounds happy.,"The image shows a man and a woman standing next to each other in a room, with a door and a curtain in the background. The man has human hair and the woman has a human face.","Chandler appears to be observant and curious, as evidenced by his query about the numbered coffee mugs. His absence in this specific snippet doesn't directly reflect on him, but given the context, he might find the system amusing or quirky. His potential characteristic of being detail-oriented and possibly analytical could hint at why he would notice such a system, suggesting a logical mind.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","The speaker exudes happiness, evident from their cheerful tone. Their facial expressions reveal a mix of intrigue and amusement, with raised brows indicating curiosity and a widened gaze suggesting interest or surprise. The lip stretch and jaw drop suggest a sense of discovery or perhaps delight at whatever they are observing. Overall, the emotion conveyed is one of joyful wonder and engagement."
975,1035,"Alright, well, be good, I love you.",Mrs. Bing,joy,positive,111,2,1,11,"00:19:26,206","00:19:29,834",The speaker sounds sad.,The image shows a man and a woman standing next to each other in front of a poster on the wall. The woman has human hair and the man has a human face.,"Mrs. Bing (Rachel) appears organized and somewhat playful in her approach to managing household items like coffee mugs. Her mention of using numbers for tracking suggests a methodical personality, while the way she describes Monica's reaction indicates a lighthearted and humorous side.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","The speaker exhibits sadness, as indicated by the audio tone. Additionally, the facial expressions suggest a sense of concern or perhaps disappointment, with raised eyebrows indicating worry or contemplation. The lip stretcher and jaw drop might indicate a moment of realization or expression of emotion. Despite this underlying sadness, there is an undercurrent of playfulness and humor in their demeanor, possibly stemming from a lighthearted interaction with someone named Monica. Overall, the emotional state seems to be a mix of melancholy and tender reminiscence."
976,1036,You kissed my best Ross! ...Or something to that effect.,Chandler,anger,negative,111,3,1,11,"00:19:32,546","00:19:38,551",Ross's,"The image shows a man in a blue shirt and tie standing in front of a wall with a light attached to it, a plant to the right, and a table with various objects on it.","Chandler appears to be observant and curious, as evidenced by his query about the numbered coffee mugs. His absence in this specific snippet doesn't directly reflect on him, but given the context, he might find the system amusing or quirky. His potential characteristic of being detail-oriented and possibly analytical could hint at why he would notice such a system, suggesting a logical mind.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Ross appears puzzled and slightly intrigued by his surroundings, as indicated by his brow lowering and upper lid raising, suggesting he is processing visual information intently. The lip tightener suggests a momentary focus or perhaps a subtle hint of skepticism. His curious and observant demeanor, combined with the numbered coffee mugs, implies a logical mind trying to understand the system's purpose, indicative of his analytical nature."
977,1037,"O-kay. Look, it, it was stupid.",Mrs. Bing,sadness,negative,111,4,1,11,"00:19:39,720","00:19:47,643",The speaker sounds disgusted.,"The image shows a woman in a white dress standing in front of a door, holding a door handle. On the left side of the image, there is a refrigerator with papers pasted on it.","Mrs. Bing (Rachel) appears organized and somewhat playful in her approach to managing household items like coffee mugs. Her mention of using numbers for tracking suggests a methodical personality, while the way she describes Monica's reaction indicates a lighthearted and humorous side.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor","The woman appears conflicted and slightly frustrated, as indicated by the disgusted tone and facial expressions suggesting a sense of irritation or disappointment. Her organized and playful approach to household management, combined with her methodical nature, suggests a strong sense of order and possibly a tendency towards micromanagement. The lighthearted mention of Monica's reaction hints at a desire for connection and perhaps a need for validation or amusement from others, despite the current negative emotional state."
978,1038,Really stupid.,Chandler,anger,negative,111,5,1,11,"0:19:47,811","0:19:48,563",The speaker sounds like a man speaking English.,"The image shows a man and woman standing in a kitchen next to each other. The man is wearing a blue shirt and black pants, while the woman is wearing white. On the countertop in front of them are various objects, including a telephone, papers, and other items. In the background, there is a chair, a plant in a pot, a frame attached to the wall, a lamp, a window with curtains, and a cupboard.","Chandler appears to be observant and curious, as evidenced by his query about the numbered coffee mugs. His absence in this specific snippet doesn't directly reflect on him, but given the context, he might find the system amusing or quirky. His potential characteristic of being detail-oriented and possibly analytical could hint at why he would notice such a system, suggesting a logical mind.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","The man appears intrigued and curious, with a mixture of interest and perhaps amusement in his demeanor. His facial expressions, including the brow raisers and lowerer, suggest a mix of engagement and thoughtfulness as he processes information or observes details around him. The lip stretcher and jaw drop could indicate either a moment of surprise or an expression of appreciation for what might be considered quirky or clever aspects of the environment. Overall, his emotional state reflects a curious, analytical, and possibly slightly amused disposition."
979,1039,Really stupid.,Mrs. Bing,sadness,negative,111,6,1,11,"0:19:48,563","0:19:50,244",Angry,"The image shows a man and woman standing in a kitchen next to each other. The man is wearing a blue shirt and black pants, while the woman is wearing an unknown outfit. On the table in front of them are papers and other objects, and to the right of them is a sink with a tap, bottles, and other items on the countertop. In the background, there are cupboards, curtains, lights, a frame attached to the wall, a plant, and a chair.","Mrs. Bing (Rachel) appears organized and somewhat playful in her approach to managing household items like coffee mugs. Her mention of using numbers for tracking suggests a methodical personality, while the way she describes Monica's reaction indicates a lighthearted and humorous side.","Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Stretcher, Jaw Drop","The woman, Rachel, displays a mix of frustration tinged with amusement. Her facial expressions—Inner Brow Raiser, Outer Brow Raiser, Brow Lowerer, Upper Lid Raiser, and Lip Stretcher—indicate an underlying anger that she is trying to manage or mask. The Jaw Drop suggests a momentary pause in her anger, possibly as she recalls a humorous interaction with Monica. Her organized yet playful demeanor in managing household items like coffee mugs contrasts with the current tense atmosphere, highlighting a struggle between maintaining order and expressing her irritation."
980,1040,And I don't even know how it happened.,Mrs. Bing,sadness,negative,111,7,1,11,"00:19:52,357","00:19:54,692",Angry,"The image shows a man and woman standing in a kitchen next to each other. The woman is wearing a white dress and the man is wearing blue. In the background, there is a refrigerator with papers attached to it, bottles, glasses, and other objects on the shelves, as well as cupboards and a light.","Mrs. Bing (Rachel) appears organized and somewhat playful in her approach to managing household items like coffee mugs. Her mention of using numbers for tracking suggests a methodical personality, while the way she describes Monica's reaction indicates a lighthearted and humorous side.",Nan,"Rachel seems frustrated yet maintains a light-hearted tone, balancing anger with amusement. She is organized and methodical in her approach to household management, evident from her mention of using numbers for tracking. This methodical nature contrasts with the playful way she describes Monica's reactions, suggesting an underlying tension that she tries to mitigate with humor."
981,1041,"I'm sorry, honey, I promise it will never happen again.",Mrs. Bing,sadness,negative,111,8,1,11,"00:19:54,860","00:19:58,738",The speaker sounds sincere.,"The image shows a man and woman standing in a kitchen next to each other. The woman is wearing a white dress and the man is wearing blue. In the background, there is a refrigerator, cupboards, bottles, glasses, and other objects in the racks.","Mrs. Bing (Rachel) appears organized and somewhat playful in her approach to managing household items like coffee mugs. Her mention of using numbers for tracking suggests a methodical personality, while the way she describes Monica's reaction indicates a lighthearted and humorous side.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","The woman appears sincere and organized, with a touch of playfulness evident in her manner. She likely feels a mix of contentment and amusement, perhaps enjoying the light-hearted interaction with Monica. Her methodical nature is balanced by a sense of humor, suggesting she finds joy in organizing and tracking household items like coffee mugs."
982,1042,Are we okay now?,Mrs. Bing,fear,negative,111,9,1,11,"00:20:00,699","00:20:03,034",The speaker is female with an angry mood.,"The image shows a man and woman standing in a kitchen next to each other. The woman is wearing a white dress and the man is wearing blue. In the background, there is a refrigerator with papers attached to it, bottles, glasses, and other objects on the shelves, as well as cupboards and a light.","Mrs. Bing (Rachel) appears organized and somewhat playful in her approach to managing household items like coffee mugs. Her mention of using numbers for tracking suggests a methodical personality, while the way she describes Monica's reaction indicates a lighthearted and humorous side.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor","The woman appears angry and frustrated, with a touch of exasperation. Her furrowed brow and downturned lips convey a sense of irritation. Despite this, there is an underlying hint of playfulness and humor in her demeanor, as evidenced by her lighthearted approach to organizing household items. This complex mix of emotions suggests she might be dealing with a situation that has annoyed her but isn't entirely serious."
983,1043,Yeah. No. No...,Chandler,anger,negative,111,10,1,11,"00:20:03,785","00:20:06,495","The speaker sounds male, with a neutral mood.","The image shows a man in a blue shirt and tie standing in front of a wall with a light attached to it, a plant to the right, and a table with various objects on it.","Chandler appears to be observant and curious, as evidenced by his query about the numbered coffee mugs. His absence in this specific snippet doesn't directly reflect on him, but given the context, he might find the system amusing or quirky. His potential characteristic of being detail-oriented and possibly analytical could hint at why he would notice such a system, suggesting a logical mind.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The man appears observant and curious, his brow lowered and upper lids raised, indicating a thoughtful and attentive state. The lip tightener suggests a slight tension or focus. His neutral tone of voice and the detail-oriented nature implied by his curiosity about numbered coffee mugs suggest a methodical and analytical mindset. Overall, he seems engaged with the scene, possibly intrigued by the organized yet somewhat quirky setup of objects on the table."
984,1044,"Ah, the forbidden love of a man and his door.",Ross,neutral,neutral,111,11,1,11,"00:20:10,292","00:20:12,960","The speaker sounds English, male and is singing with an angry mood.","The image shows two men standing next to each other in a dark room, illuminated by a light on the left side of the image. In the background, there is a wall and a window, creating a mysterious atmosphere.","Based on the given conversation, Ross (MARK) appears curious and observant. His question about why coffee mugs have numbers suggests he notices details in his surroundings. This could indicate a methodical or detail-oriented personality. However, no direct statements are made by Ross, so his response to Rachel's comment is not provided here.","Inner Brow Raiser, Brow Lowerer, Lip Corner Depressor","Ross appears conflicted and slightly irritated, as evidenced by the angry tone of his singing and the facial expressions showing inner brow raising (possibly indicating frustration) and brow lowering along with lip corner depressor (potentially signifying a scowl or disapproval). His curious and observant behavior suggests he is detail-oriented and perhaps questioning something in his environment. The mysterious setting adds to an overall sense of tension or unease, hinting at underlying emotions that are not directly expressed but inferred from his demeanor and the context."
985,1045,"Shh. He did it. He told her off, and not just about the kiss, about everything.",Joey,neutral,neutral,111,12,1,11,"00:20:13,128","00:20:18,466",The speaker sounds happy.,"The image shows two men standing in a hallway next to each other, with one of them holding a mobile phone. The hallway has a door, a window with a window blind, and a wall. Both men are wearing footwear.","In the given conversation, there is no mention of a character named Joey. The speakers are Mark and Rachel discussing Monica's habit of numbering her coffee mugs for tracking purposes. Therefore, it's not possible to describe Joey based on this dialogue.",Nan,"Mark and Rachel appear content as they discuss Monica’s organized approach to her coffee mugs, indicating a sense of camaraderie and familiarity in their interaction. Their happiness is conveyed through the audio tone, suggesting an amicable and possibly humorous exchange about a shared observation or inside joke related to Monica's quirks."
986,1046,You're kidding.,Ross,surprise,negative,111,13,1,11,"00:20:18,634","00:20:19,675",The speaker sounds surprised.,"The image shows two men standing next to each other in a dark room, illuminated by a light at the top.","Based on the given conversation, Ross (MARK) appears curious and observant. His question about why coffee mugs have numbers suggests he notices details in his surroundings. This could indicate a methodical or detail-oriented personality. However, no direct statements are made by Ross, so his response to Rachel's comment is not provided here.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Ross appears curious and observant, with a hint of surprise. His furrowed brow and tightened lids suggest he is concentrating on details around him, possibly noticing numbers on coffee mugs. The upper lid raiser indicates he might be trying to focus intently or consider something carefully. Lip tightener hints at a cautious or slightly reserved demeanor as he processes the information. Overall, Ross seems engaged but also slightly puzzled by his surroundings."
987,1047,"No, no. He said ""When are you gonna grow up and start being a mom?""",Joey,neutral,neutral,111,14,1,11,"00:20:19,843","00:20:22,511","The speaker sounds male, around 25 years old, speaking English with a neutral mood.","The image shows two men standing next to each other in a room, with a wall in the background. Both men have human faces, with one looking directly at the viewer and the other looking away.","In the given conversation, there is no mention of a character named Joey. The speakers are Mark and Rachel discussing Monica's habit of numbering her coffee mugs for tracking purposes. Therefore, it's not possible to describe Joey based on this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Mark appears slightly tense and possibly guarded, as indicated by his Brow Lowerer, Upper Lid Raiser, and Lid Tightener facial expressions, suggesting a level of concentration or mild anxiety in the moment. His Lip Tightener further emphasizes a sense of controlled emotions or determination. The neutral mood in his speech tone aligns with these facial cues, hinting at an attempt to remain calm while discussing Monica's behavior."
988,1048,Oh there it is.,Phoebe,neutral,neutral,112,0,8,17,"00:17:34,386","00:17:35,428",The speaker sounds happy.,"The image shows two women standing next to a blue motorcycle in front of a store. The store has a glass door with text on it, and there is a person sitting on a chair in the background. On the right side of the image, there are boards attached to the wall.","Based on the given conversation, there is no direct mention or reference to a character named Phoebe. The conversation only includes speakers named Mark and Rachel. Therefore, it's not possible to describe Phoebe's characteristics from this dialogue.",Nan,"The speaker exhibits a joyful disposition, radiating happiness through their tone of voice as they engage in the conversation. This positive emotional state is evident in the cheerful inflections and perhaps even a light-hearted quality to their speech, though specific facial expressions are not provided. The overall demeanor suggests an upbeat and pleasant interaction, likely with friends or in a casual setting involving the blue motorcycle and store scene."
989,1049,Thats not your regular dry cleaners.,Monica,neutral,neutral,112,1,8,17,"00:17:35,596","00:17:37,972",Neutral,"The image shows a group of people standing in front of a building, with a woman in the center holding a bag. On the left side of the image, there is a scooter, and in the background, there are people sitting on the stairs, a door, a board with text on it, and a wall.","Based on the conversation, Monica appears to be organized and attentive to detail. Her use of numbered mugs suggests a systematic approach to managing her belongings, indicating a practical and possibly meticulous personality.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Monica stands in the center with a determined gaze, her brow slightly lowered as she processes information or concerns, and her upper lids raised, hinting at attentiveness. She holds a bag tightly, her lips pulled taut, suggesting a mix of focus and perhaps tension. Her organized behavior and systematic use of numbered mugs indicate a practical and meticulous nature. Despite the neutral tone in the audio, Monica's facial expressions reveal a level of worry or concern as she stands with an air of preparedness and attention to detail."
990,1050,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",Phoebe,disgust,negative,112,2,8,17,"00:17:38,140","00:17:41,350",The speaker sounds angry.,"The image shows two women walking down a street at night, each carrying a handbag. In the background, there is a building with doors, houseplants, and other objects.","Based on the given conversation, there is no direct mention or reference to a character named Phoebe. The conversation only includes speakers named Mark and Rachel. Therefore, it's not possible to describe Phoebe's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The speaker appears agitated and possibly irritated, indicated by the angry tone in their voice. Their facial expressions suggest heightened emotional tension, with furrowed brows, raised upper lids, tightened eyelids, and lips suggesting a sense of concern or anger. These cues point to an individual feeling upset or maybe worried about something, likely related to the current situation or perhaps a recent event that has prompted this emotional state."
991,1051,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",Phoebe,disgust,negative,112,3,8,17,"00:17:41,518","00:17:46,355",The speaker sounds happy.,"The image shows two women standing next to each other in front of a sign that reads ""Dots Spot"". One of the women has a human face and is wearing a bag. There is a plant in the background and a wall behind them.","Based on the given conversation, there is no direct mention or reference to a character named Phoebe. The conversation only includes speakers named Mark and Rachel. Therefore, it's not possible to describe Phoebe's characteristics from this dialogue.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","The speaker appears joyful with a positive demeanor. Their facial expressions indicate they are likely smiling subtly, as evidenced by the nose wrinkler and chin raiser, which can be associated with happiness or amusement. The lip corner depressor might suggest a slight frown, but combined with the other indicators, it suggests a controlled smile or polite expression of contentment."
992,1052,What?!,Monica,surprise,negative,112,4,8,17,"0:17:46,607","0:17:47,289",Angry,"The image shows two women standing next to each other in front of a door, with a plant in a pot, a curtain, and a wall in the background.","Based on the conversation, Monica appears to be organized and attentive to detail. Her use of numbered mugs suggests a systematic approach to managing her belongings, indicating a practical and possibly meticulous personality.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Monica stands with tense facial expressions, her brows lowered in concentration or frustration, and her eyelids slightly raised and tightened. The tightness around her lips hints at suppressed anger or determination. Her angry tone complements the rigid stance, suggesting she is deeply focused on a situation that has triggered strong negative emotions. Despite her organized and attentive nature, the current scene appears to be distressing or irritating her, possibly related to the orderly mugs mentioned in her behavior description. The environment of two women standing by a door with a plant, curtain, and wall adds a backdrop of intimacy or privacy, which contrasts with Monica's internal turmoil."
993,1053,A new grocery store.,Phoebe,neutral,neutral,112,5,8,17,"0:17:47,289","0:17:50,170",The speaker sounds happy.,"The image shows two women standing next to each other in a room, with a plant in a pot, a curtain, and a wall in the background. One of the women has human hair.","Based on the given conversation, there is no direct mention or reference to a character named Phoebe. The conversation only includes speakers named Mark and Rachel. Therefore, it's not possible to describe Phoebe's characteristics from this dialogue.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","The speaker exhibits an emotional state that suggests contentment and positivity. The happy tone in the audio indicates genuine pleasure or satisfaction. The facial expressions, including nose wrinkling (which can sometimes indicate a mix of emotions like discomfort or amusement), lip corner depressor (often associated with frowning), and chin raiser (indicative of concentration or thoughtfulness) together paint a picture of someone processing information with a blend of mild concern or reflection over happiness. Overall, the speaker seems to be in an upbeat mood while grappling with some thoughts or details that require attention."
994,1054,The universe said I was going to meet a nice guy and thats what they gave me?,Phoebe,anger,negative,112,6,8,17,"00:17:51,904","00:17:54,864",The speaker sounds happy.,"The image shows two women standing next to each other in front of a door, with a plant in the background and text on the wall. Both women have human hair.","Based on the given conversation, there is no direct mention or reference to a character named Phoebe. The conversation only includes speakers named Mark and Rachel. Therefore, it's not possible to describe Phoebe's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The speaker appears content and perhaps excited, as indicated by their happy tone. Their facial expressions suggest a mix of interest and engagement, possibly reflecting a sense of joy or amusement. The brow lowerer and upper lid raiser indicate relaxation and an open, curious demeanor. The lip tightener could imply a slight concentration or determination to convey a point clearly. Overall, the speaker seems enthusiastic and involved in whatever is being discussed."
995,1055,When I get up there Im going to kick some ass.,Phoebe,anger,negative,112,7,8,17,"00:17:55,032","00:17:58,326",Angry,"The image shows two women standing next to each other in front of a door, with a plant in the background and text on the wall. Both women have human hair.","Based on the given conversation, there is no direct mention or reference to a character named Phoebe. The conversation only includes speakers named Mark and Rachel. Therefore, it's not possible to describe Phoebe's characteristics from this dialogue.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","Anger, frustration, and tension are evident in the scene. The speaker's nose wrinkler, lip corner depressor, and chin raiser indicate a strong emotional response, likely stemming from anger or irritation. The angry tone of the audio further supports this emotional state, suggesting that the speaker is experiencing a heated moment."
996,1056,"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",Monica,neutral,neutral,112,8,8,17,"00:17:58,494","00:18:02,705",The speaker sounds happy.,"The image shows two women standing next to each other in front of a neon sign. The woman on the right is wearing a brown jacket and carrying a bag, while the wall behind them is adorned with colorful lights.","Based on the conversation, Monica appears to be organized and attentive to detail. Her use of numbered mugs suggests a systematic approach to managing her belongings, indicating a practical and possibly meticulous personality.",Nan,"Monica stands with a contented smile, her eyes gleaming with happiness as she takes in the vibrant scene before her. She is dressed neatly in a brown jacket, its lines suggesting a sense of order and structure in her life. The colorful lights behind them add to the joyful atmosphere, reflecting her positive mood. Her organized behavior, evidenced by her use of numbered mugs, speaks to a calm and thoughtful disposition. Overall, Monica exudes a warm, satisfied feeling, as if she is enjoying this moment fully."
997,1057,"Yeah, we both can. And we both will.",Phoebe,neutral,neutral,112,9,8,17,"00:18:02,873","00:18:05,750",The speaker sounds happy.,"The image shows two women standing next to each other in front of a door, with a houseplant in the background. The woman on the right is wearing a bag, and there is text on the wall behind them.","Based on the given conversation, there is no direct mention or reference to a character named Phoebe. The conversation only includes speakers named Mark and Rachel. Therefore, it's not possible to describe Phoebe's characteristics from this dialogue.","Nose Wrinkler, Lip Corner Depressor, Chin Raiser","The speaker appears content and possibly amused, as indicated by the happy tone in their voice. However, there are some conflicting facial expressions: the nose wrinkler and chin raiser suggest concern or slight discomfort, while the lip corner depressor could indicate a frown or tension. Overall, these mixed signals might point to an underlying emotional complexity where happiness is juxtaposed with minor reservations or worries."
998,1058,"Oh, you didnt have to come in with me.",Phoebe,neutral,neutral,112,10,8,17,"00:18:10,380","00:18:13,216",Angry,"The image shows two women standing next to each other in front of a counter, with a board with text on it, a plant, and a wall in the background. On the left side of the image, there is a container with some objects in it.","Based on the given conversation, there is no direct mention or reference to a character named Phoebe. The conversation only includes speakers named Mark and Rachel. Therefore, it's not possible to describe Phoebe's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The speaker exhibits anger through facial expressions such as brow lowering, upper lid raising, lid tightening, and lip tightening. This emotional state suggests a heightened sense of irritation or frustration. The angry tone in the audio corroborates the visual cues, indicating a strong negative emotion likely stemming from an upsetting situation or disagreement."
999,1059,Are you kidding? This is where they get out stains! Okay? This is like,Monica,joy,positive,112,11,8,17,"00:18:10,380","00:18:17,095",The speaker sounds happy.,"The image shows two women standing next to each other in front of a counter, with a board with text on it, a plant, and a wall in the background. On the left side of the image, there is a container with some objects in it.","Based on the conversation, Monica appears to be organized and attentive to detail. Her use of numbered mugs suggests a systematic approach to managing her belongings, indicating a practical and possibly meticulous personality.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","Monica exudes a sense of contentment and satisfaction, likely due to her happy tone of voice. Her facial expressions—marked by the Brow Lowerer, Upper Lid Raiser, and Lid Tightener—suggest she is engaged with a task or conversation that requires attention to detail but does not cause stress. The Lip Tightener could indicate轻微的紧张或专注，但她整体上显得很放松。她的行为描述显示她很有条理且细心，这种性格特质与她使用编号杯子的行为一致，显示出一种系统性和实践性。背景中的视觉场景——两个女人站在柜台前，板子上的文字、植物和墙构成的画面——可能暗示着一个轻松的工作环境或愉快的互动情境。综上所述，Monica的情感状态是积极而平和的。"
1000,1061,"Oh, excuse me! I think you dropped s Wow!",Guy,surprise,positive,112,12,8,17,"00:18:26,772","00:18:33,027",The speaker sounds surprised.,"The image shows a woman in a fur coat standing next to a man in a room. On the right side of the image, there is a table with various objects on it, and on the left side there are chairs, a dustbin, a plant, and other objects on the table. In the background, there are lights, a door, and a board with text on the wall.","In the given conversation, Speaker Rachel seems practical and organized. Her explanation for Monica's numbered coffee mugs suggests a methodical approach to handling household items, indicating attentiveness to detail and possibly a need for clarity in her living space.",Nan,"Rachel appears composed yet slightly surprised, reflecting a mix of careful observation and pragmatic thoughtfulness. Her practical demeanor and attention to detail suggest she is likely organized and perhaps even a bit cautious about the state of her environment. The surprise in her tone hints at unexpected information or a situation that doesn't quite align with what she expected, indicating a momentary pause in her usual approach to managing her surroundings."
1001,1062,What?,Phoebe,surprise,positive,112,13,8,17,"00:18:31,026","00:18:33,027",The speaker sounds surprised.,"The image shows a man and woman standing next to each other in front of a neon sign. The man is holding a cloth in his hand and there is a pole to the right of them. In the background, there are boards attached to the wall with text on them.","Based on the given conversation, there is no direct mention or reference to a character named Phoebe. The conversation only includes speakers named Mark and Rachel. Therefore, it's not possible to describe Phoebe's characteristics from this dialogue.","Brow Lowerer, Upper Lid Raiser, Lid Tightener, Lip Tightener","The speaker appears surprised, with raised eyebrows and tightened lips, suggesting a mixture of confusion and perhaps concern. There is an element of unexpectedness in the situation that has caught the speaker off guard."
1002,1063,"Im sorry, its just that youre so incredibly beautiful.",Guy,surprise,positive,112,14,8,17,"00:18:33,195","00:18:35,822","The speaker sounds English, male and the speech conveys a neutral mood.","The image shows a man and woman standing next to each other in front of a neon sign. The man is wearing a black jacket and the woman is holding a cloth in her hand. In the background, there are two boards attached to the wall with something written on them. On the right side of the image, there is a pole and a table with various objects on it.","In the given conversation, Speaker Rachel seems practical and organized. Her explanation for Monica's numbered coffee mugs suggests a methodical approach to handling household items, indicating attentiveness to detail and possibly a need for clarity in her living space.",Nan,"The man and woman stand together with a calm, composed demeanor, perhaps hinting at a stable relationship or friendship. The man’s black jacket and the woman holding a cloth suggest practicality and readiness for whatever comes next. The background details of written boards and miscellaneous objects on a table evoke an environment that values organization but might also have elements of casualness or impermanence. The neutral tone in the audio speaks to a matter-of-fact conversation, possibly about mundane tasks or household matters. Overall, there is a sense of quiet determination and practicality between them."
1003,1064,"Oh yeah well, Im sorry about that too, but what are you going to do?",Phoebe,neutral,neutral,112,15,8,17,"00:18:35,989","00:18:40,118",The speaker sounds sad.,The image shows a man and a woman standing next to each other in a room. The woman is smiling and the man is looking at her with a human face. In the background there is a wall with a frame attached to it.,"Based on the given conversation, there is no direct mention or reference to a character named Phoebe. The conversation only includes speakers named Mark and Rachel. Therefore, it's not possible to describe Phoebe's characteristics from this dialogue.",Nan,"The woman in the scene appears content and joyful, as indicated by her smile. The man’s gaze directed towards her suggests he may be emotionally engaged or supportive. However, his expression is not described, leaving some ambiguity about his emotional state. The speaker’s voice conveys sadness, which could indicate a contrast to the positive mood of the couple in the image. This contradiction might suggest feelings of isolation or melancholy on the part of the listener, despite the apparent happiness shown by the characters in the visual scene."
1004,1065,"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",Guy,joy,positive,112,16,8,17,"00:18:40,285","00:18:48,042",The speaker sounds neutral.,"The image shows a man and woman standing in front of a counter in a room. The man is holding a cloth in his hand and the woman is standing beside him. On the right side of the image, there is a machine, a plant in a pot, and some clothes on a table. In the background, there are chairs, a dustbin, a board with some text on it, a clock on the wall, a door, and a roof with some ceiling lights.","In the given conversation, Speaker Rachel seems practical and organized. Her explanation for Monica's numbered coffee mugs suggests a methodical approach to handling household items, indicating attentiveness to detail and possibly a need for clarity in her living space.",Nan,"Rachel appears calm and composed, with an orderly and pragmatic demeanor. Her practical nature is evident in how she manages household items like the numbered coffee mugs, suggesting a structured approach to everyday tasks. This behavior indicates a sense of control and organization in her environment."
1005,1066,A little.   Now youre talking.,Phoebe,neutral,neutral,112,17,8,17,"00:18:43,914","00:18:50,128",The speaker sounds surprised.,"The image shows a man and woman standing next to each other in front of a neon sign. The man is wearing a jacket and the woman is holding something in her hand. In the background, there are boards on the wall with something written on them, and to the right side of the image there is a table with various objects on it.","Based on the given conversation, there is no direct mention or reference to a character named Phoebe. The conversation only includes speakers named Mark and Rachel. Therefore, it's not possible to describe Phoebe's characteristics from this dialogue.",Nan,"The man and woman stand in front of a neon sign, their proximity suggesting a connection or recent interaction. The man’s attire implies he may be dressed for an event or occasion, while the woman’s gesture of holding something could indicate she is carrying or was just handed something important. The background with written boards and objects on the table suggest they might be in a casual setting like a café or a small office, which adds a sense of place to their interaction. The speaker's surprised tone suggests there may have been an unexpected revelation or situation that caught them off guard. Overall, the scene evokes a mix of anticipation and sudden awareness, with both individuals appearing open yet slightly taken aback by whatever transpired."
