Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio
1579,Do,Mike,neutral,neutral,162,1,9,23,"0:40:21,127","0:40:21,753","The speaker sounds male, within the age range of 16-25 years old, speaking","The image shows a man sitting at a desk in front of a computer, with a frame attached to the wall in the background. His face is visible, and he appears to be deep in thought.","Mike appears hesitant and unsure, likely waiting for Monica to finish before responding."
1580,"Ah,",Monica,neutral,neutral,162,2,9,23,"0:40:21,753","0:40:22,903",The speaker sounds like a female singing in English with a neutral mood.,"The image shows a woman in a dress and hat standing next to a man in a chair. On the table in front of them are coins, and on the wall behind them is a board with something written on it.","Monica seems apologetic and hesitant, her speech trailing off mid-thought."
1581,Do,Mike,neutral,neutral,162,3,9,23,"0:40:23,003","0:40:23,345","The speaker sounds male, speaks English, and conveys a neutral mood.",Nan,"Mike seems hesitant and repetitive in his responses, possibly indicating uncertainty or discomfort."
1582,"Ah,",Monica,neutral,neutral,162,4,9,23,"0:40:23,345","0:40:24,177",The speaker sounds like a man.,"The image shows a woman in a dress and hat standing in front of a table, with two people sitting on chairs to her left and a frame attached to the wall in the background.","Monica seems hesitant and apologetic, repeating words and showing mild embarrassment."
1583,DO YOU?,Mike,anger,negative,162,5,9,23,"00:40:24,296","00:40:26,172","The speaker sounds male, surprised, with a neutral mood.","The image shows a woman in a dress and hat standing in front of a painting on the wall, with two people sitting on chairs in the background. On the table in the foreground, there are various objects, and the woman has a human face.","Mike seems agitated and insistent, repeatedly emphasizing his question."
1584,Yknow I dont understand why they didnt cry. It was a beautiful speech.,Ross,sadness,negative,163,0,8,18,"00:21:14,261","00:21:18,014",Male,"The image shows a man and woman sitting on top of a blue couch, with a person standing in the background and various objects scattered around them.","Ross appears reflective and emotionally moved, yet puzzled by others' lack of reaction to what he found touching."
1585,"Oh, come on.",Monica,disgust,negative,163,1,8,18,"0:21:18,223","0:21:19,105","The speaker sounds English, male, with a neutral mood.","The image shows a man and woman sitting on a couch in front of a crowd. The man is wearing a brown jacket and the woman is smiling. In the background, there are a few other people sitting and one person holding a glass.",Monica seems slightly dismissive and perhaps a bit skeptical of Ross's emotional response to the speech.
1586,Hey!,Ross,sadness,negative,163,2,8,18,"0:21:19,105","0:21:21,360",The speaker sounds neutral.,"The image shows a man and woman sitting on top of a couch next to each other. The man is wearing a brown jacket and the woman is smiling. In the background, there are a few other people and a frame attached to the wall.","Ross comes across as emotionally sensitive and slightly defensive, possibly feeling the need to justify his emotional response to Monica's casual disagreement."
1587,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Ross,joy,positive,163,3,8,18,"00:21:21,601","00:21:26,106",The speaker sounds happy.,"The image shows a man and woman sitting on a couch talking to each other, with a few other people standing in the background. There is a watermark on the image, suggesting that it is from the show Friends.","Ross seems emotional and slightly defensive, trying to find meaning in the situation despite Monica's initial dismissive response."
1588,And that picture of Chi-Chi with her mischievous grin.,Ross,neutral,neutral,163,4,8,18,"00:21:26,314","00:21:30,026",Neutral,"The image shows a man and woman sitting on top of a couch next to each other. The man is wearing a brown jacket and the woman is wearing an unknown outfit. In the background, there is a person standing and a few other objects.","Ross appears emotional and reflective, using the speech as a契机表达对家人和爱情的深思。他对母亲的话表现出明显的认同与感慨。"
1589,And what you said about Nana.,Ross,neutral,neutral,163,5,8,18,"00:21:30,277","00:21:31,862",The speaker sounds neutral.,"The image shows a man and woman sitting on a couch, looking at each other intently. The man is wearing a brown jacket and the woman is wearing an unknown outfit. In the background, there is a person standing and a few other objects, and in the middle of the image there is some edited text that reads ""Special appearance by Elliott Gould as Jack Geller"".","Ross appears enthusiastic and emotional, passionately defending Monica's insights and reminiscing fondly about family moments."
1590,"Ohh, yeah she really wouldve wanted to be there.",Ross,sadness,negative,163,6,8,18,"00:21:32,028","00:21:36,700",The speaker sounds neutral.,"The image shows a man and woman sitting on a couch, with the man wearing a brown jacket and the woman wearing a yellow and blue dress. In the background, there is a frame attached to the wall and a few other objects. The man is identified as Christina Pickles as Judy Geller.","Ross appears passionate and emotionally invested in the conversation, particularly regarding Monica's speech. He seems eager to validate Monica’s words and finds personal connections in her statements."
1591,And you know what?,Ross,neutral,neutral,163,7,8,18,"00:21:37,159","00:21:39,619","The speaker sounds male, singing in English with a neutral mood.","The image shows a man and woman sitting on top of a couch next to each other. The man is wearing a brown jacket and the woman is wearing an unknown outfit. In the background, there is a person standing and a frame attached to the wall.","Ross appears enthusiastic and emotional, passionately recalling Monica's words with fondness and conviction."
1592,I think she was.,Ross,neutral,neutral,163,8,8,18,"00:21:40,704","00:21:42,831",The speaker sounds neutral.,"The image shows a man and woman sitting on top of a couch next to each other. The man is wearing a brown jacket and the woman is wearing an unknown outfit. In the background, there is a person standing and a frame attached to the wall.","Ross seems emotionally moved and reflective, often repeating himself as he lists the things Monica said that resonated with him, ending with a sense of closure and belief in an afterlife presence."
1593,"Oh good God, Ross! How the hell do you do it?",Monica,surprise,negative,163,9,8,18,"00:21:44,291","00:21:47,961",The speaker sounds happy.,"The image shows a man and woman sitting on a couch in front of a crowd. The man is wearing a brown jacket and the woman is smiling. Behind them, there are a few other people sitting in the background.","Monica appears frustrated and exasperated with Ross's repeated references to their deceased family members, seemingly annoyed by his emotional recollections."
1594,You forget how many great songs Heart had.,Joey,neutral,neutral,164,0,6,12,"00:04:51,124","00:04:53,959",The speaker sounds like a male in his fourties.,"The image shows a group of people sitting on a couch in a living room. On the table in front of them are books, cups, and other objects. In the background, there are a few people standing, and on the right side of the image there is a plant.","Joey seems nostalgic and fond of classic rock bands, particularly Heart."
1595,Yeah.,Chandler,neutral,neutral,164,1,6,12,"00:04:54,210","00:04:55,419","The speaker sounds male, speaks English, and conveys a neutral mood.","The image shows three men sitting on a couch in a living room. On the table in front of them are cups, books, and other objects. In the background, there are a few people standing and a frame attached to the wall.","Chandler seems slightly agreeing but not strongly opinionated, possibly just nodding along."
1596,"You know, Barracuda was the first song I learned to play on the keyboard.",Ross,neutral,neutral,164,2,6,12,"00:04:56,963","00:05:00,841",Male,"The image shows three men sitting on a couch in a living room, surrounded by chairs, a table with various objects on it, and a wall in the background.","Ross seems nostalgic and fond of classic rock, remembering specific songs from bands like Heart with personal significance."
1597,"So, you heard it, you repeated it, so that must mean you wrote it.",Chandler,neutral,neutral,164,3,6,12,"00:05:01,884","00:05:07,514","The speaker sounds male, around 30 years old, speaking English with a neutral mood.","The image shows two men sitting on a couch, talking to each other. On the left side of the image, there is a person sitting on the couch, and on the table in front of them are various objects. In the background, there are a few people standing.","Chandler is witty but somewhat nonsensical, often making jokes that can be a bit offbeat and circular."
1598,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but Im not even sure I got it.",Joey,neutral,neutral,164,4,6,12,"00:05:09,559","00:05:15,397",The speaker sounds surprised.,"The image shows two men sitting on a couch with their arms crossed, surrounded by a cupboard filled with books and other objects in the background.","Joey appears amused by the conversation but seems slightly bewildered by Chandler's joke, acknowledging he found it funny despite not fully understanding it."
1599,"What, you didnt get it? The doctor is a monkey.",Ross,neutral,neutral,164,5,6,12,"00:05:15,815","00:05:21,528",The speaker sounds surprised.,"The image shows two men sitting on a couch with their arms crossed, surrounded by a group of people standing in the background. On the table in front of them are various objects, and there are chairs and a wall behind them.","Ross appears enthusiastic and slightly embarrassed, chiming in with a personal anecdote about learning ""Barracuda"" on the keyboard, then awkwardly trying to explain a joke that he clearly thinks is clever but may not be universally understood."
1600,And monkeys cant write out prescriptions.,Chandler,neutral,neutral,164,6,6,12,"00:05:23,114","00:05:25,657",The speaker sounds happy.,"The image shows three men sitting on a couch, smiling and talking to each other. In the background, there are chairs, a table with various objects on it, and a wall.",Chandler is quick-witted but sometimes makes jokes that others might not immediately grasp.
1601,You are not allowed to laugh at my joke.,Chandler,anger,negative,164,7,6,12,"00:05:28,244","00:05:30,871",The speaker sounds angry.,"The image shows two men sitting on a couch, talking to each other, with a cup and saucer on the table in front of them. In the background, there are a few people standing.","Chandler is sarcastic and playful, often making jokes and pointing out the flaws in others' humor."
1602,"Your joke? Well, I think the Hef would disagree, which is why he sent me a check for one hundred ah-dollars.",Ross,neutral,neutral,164,8,6,12,"00:05:31,789","00:05:38,837",The speaker sounds surprised.,"The image shows two men sitting on a couch talking to each other, surrounded by a group of people sitting on chairs and a table with various objects on it. In the background, there is a wall.","Ross appears thoughtful and reflective, sharing a personal anecdote about learning a song on the keyboard, then gets caught up in Chandler's joke, though he seems unsure if he fully understood it initially."
1603,I cant find garbage bags!,Monica,anger,negative,165,0,4,12,"00:21:18,443","00:21:20,528",Angry,"The image shows a woman standing in a room filled with lots of boxes, a lamp, a table with various objects on it, a plant in a pot, clothes hung on a hanger, objects placed on a cupboard, a refrigerator, a door, a photo frame on the wall, a curtain, and a roof with ceiling lights.","Monica appears anxious and frustrated as she searches for garbage bags, indicating a sense of urgency in her need."
1604,"Oh, I think I saw some in here.",Rachel,neutral,neutral,165,1,4,12,"00:21:20,696","00:21:22,863","The speaker sounds female, around 25 years old, speaking English with a neutral mood.","The image shows two women standing in a kitchen next to each other. On the table in front of them are bottles, boxes, and other objects. To the right of them is a refrigerator with various objects on top of it. In the background, there are cupboards attached to the wall.","Organized and helpful, Rachel quickly offered assistance when Monica needed it."
1605,What is it?!,Monica,surprise,negative,165,2,4,12,"00:21:27,911","00:21:29,370","The speaker sounds female, surprised, with a neutral mood.","The image shows two women standing next to each other in a kitchen. On the left side of the image there is a stand with a basket hanging from it, and on the table in front of them there are various objects. In the background there is an object on the refrigerator and a wall, and at the bottom of the picture there is some text.",Monica seems anxious and frustrated as she searches for garbage bags.
1606,"I dont know! But maybe if we keep that drawer shut, itll die.",Rachel,disgust,negative,165,3,4,12,"00:21:29,913","00:21:34,375","The speaker sounds female, aged between 16-25 years old, with a neutral mood","The image shows two women standing next to each other in a kitchen, with a table in front of them. On the table there are various objects, and in the background there is a refrigerator, cupboards, and other objects. There is also a watermark on the image.",Rachel seems somewhat戏谑且不严肃，似乎在用夸张的方式开玩笑。她的话带有一种轻松的语气，试图以幽默化解紧张气氛。
1607,I cant believe were living here!,Monica,sadness,negative,165,4,4,12,"00:21:35,335","00:21:38,254",Angry,"The image shows two women, Jill Condon and Amy Toomin, standing in front of a table with various objects on it. In the background, there is a refrigerator and a wall.","Monica appears anxious and frustrated, quickly shifting between questions and expressions of disbelief about their living conditions."
1608,You still haven’t told Rachel you weren’t really  proposing?,Chandler,surprise,negative,166,0,9,1,"00:15:33,474","00:15:35,808",The speaker sounds neutral.,"The image shows two men standing next to each other in front of a wall with a board attached to it. On the right side of the image, there is a window. Both men have a human face.","Chandler is direct and concerned, hinting at a past misstep he wants to correct."
1609,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",Joey,anger,negative,166,1,9,1,"00:15:35,976","00:15:41,606",The speaker sounds male.,"The image shows two men standing next to each other in a hallway, with a wall and a door in the background. One of the men is wearing a shirt.","Joey seems rash, tactless, and insensitive in his blunt disclosure."
1610,"Joey, you have to tell her what’s going on! And what did it  look like?!",Chandler,surprise,negative,166,2,9,1,"00:15:42,274","00:15:45,735",Joey,"The image shows two men standing next to each other in front of a door, with a wall behind them featuring a board with text on it and a frame attached to the wall.","Chandler is concerned and urging Joey to be honest with Rachel, showing a mix of worry and exasperation."
1611,I didn’t look at it. Stupid baby’s head was blocking most of  it.,Joey,anger,negative,166,3,9,1,"00:15:47,154","00:15:52,116",The speaker sounds disgusted.,"The image shows two men standing next to each other in a room, with a wall and a door in the background. One of the men is wearing a shirt.","Joey appears impulsive and somewhat oblivious, focusing more on the moment than the potential consequences of his actions."
1612,Go and tell Rachel right now before Ross finds out.,Chandler,sadness,negative,166,4,9,1,"00:15:53,118","00:15:55,828",The speaker sounds angry.,"The image shows two men and a woman standing next to each other in a room. The man on the right is wearing a brown shirt and brown pants, while the woman on the left is wearing an unknown outfit. In the background, there is a blue door, a table with various objects on it, and two boards attached to the wall.","Chandler is assertive, concerned, and eager to resolve the situation promptly."
1613,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",Joey,sadness,negative,166,5,9,1,"00:15:55,996","00:16:01,459",The speaker sounds sad.,"The image shows two men and a woman standing in front of a door, talking to each other. On the right side of the image, there is a table with various objects on it, and on the left side, there are boards attached to the wall.","Joey appears conflicted and hesitant, torn between his desire to avoid hurting Rachel and the urgency of honesty in their relationship."
1614,"Okay, look, just do it gently.",Chandler,neutral,neutral,166,6,9,1,"00:16:02,628","00:16:04,963",The speaker sounds like they are pleading.,"The image shows three men standing next to each other in a room, with a wall in the background featuring a notice board with papers pasted on it and a door to the right. One of the men is wearing a shirt.",Chandler is a supportive friend who tries to guide Joey with empathy and tact.
1615,You’re right.,Joey,neutral,neutral,166,7,9,1,"0:16:06,298","0:16:07,020","The speaker sounds male, within an adult age range, speaking English with a neutral mood.","The image shows two men standing next to each other in a room, with a door in the background and an object on the wall. One of the men is wearing a shirt.","Joey appears conflicted and hesitant, struggling with the decision to break the news to Rachel while also considering her feelings."
1616,You’re right.,Joey,neutral,neutral,166,8,9,1,"0:16:07,020","0:16:07,387","The speaker sounds male, speaking English with a neutral mood.",Nan,"Joeey appears conflicted and hesitant, prioritizing Rachel's feelings over honesty, despite Chandler's urging."
1617,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,Joey,neutral,neutral,166,9,9,1,"00:16:07,508","00:16:11,511","The speaker sounds male, aged between 16-25 years old, speaking in English with","The image shows two men standing next to each other in a room, with a door in the background and an object on the wall to the left. Both men have human hair.","Joeey seems conflicted, hesitant to confront Rachel about the misunderstanding but eventually agrees to do it gently."
1618,I can do that.,Joey,neutral,neutral,166,10,9,1,"00:16:11,679","00:16:12,887","The speaker sounds male, around 30 years old, speaking English with a neutral mood.","The image shows two men standing next to each other in a room, with a wall and a door in the background. One of the men is wearing a shirt.","Joey appears hesitant but ultimately agrees to tell Rachel, showing he cares about hurting her less than the alternative. He is defensive initially but becomes more determined to do the right thing."
1619,I am a gentle person.,Joey,neutral,neutral,166,11,9,1,"00:16:13,055","00:16:15,932","The speaker sounds male, within the age range of 16-25 years old, speaking","The image shows two men standing next to each other in a room, with a wall and a door in the background. One of the men is wearing a shirt.","Joey appears conflicted, caring but hesitant, trying to find the right way to approach a difficult situation with Rachel."
1620,"Oh, by the  way.",Joey,neutral,neutral,166,12,9,1,"0:16:16,100","0:16:16,862",The speaker sounds like a man.,"The image shows two men standing next to each other in a room, with a wall and a door in the background. One of the men is wearing a shirt.","Joey appears hesitant and somewhat guilty, trying to balance his feelings for Rachel with the need to be honest. He's defensive about not seeing the ring clearly but ultimately agrees to tell Rachel gently."
1621,Two people screwing in there  if you want to check that out.,Joey,neutral,neutral,166,13,9,1,"0:16:16,862","0:16:19,749",The speaker sounds neutral.,"The image shows two men standing next to each other in a room, with a wall and a door in the background. One of the men is holding a pen, suggesting they are in the middle of a conversation.","Joey is hesitant and emotionally conflicted, trying to balance his desire not to hurt Rachel with the need to be truthful. He shows determination but also vulnerability as he considers how to approach the situation gently."
1625,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Phoebe,sadness,negative,167,0,5,9,"00:06:28,054","00:06:34,893","The speaker sounds English, female, and in her twenties.","The image shows a woman sitting at a desk in front of a group of people. She is holding a pen in her hand and there is a book and some papers on the table beside her. On the backside of the desk, there are some objects placed on a cupboard and a map on the wall.","Phoebe appears hesitant and unsure while describing the setting and characters of the story, suggesting she might be excited but finds it challenging to articulate."
1626,Which,Phoebe,neutral,neutral,167,1,5,9,"00:06:35,134","00:06:36,134",Angry,"The image shows a group of people sitting around a table with books, papers, pens, and other objects scattered across it. In the background, there is a wall with a map, and the focus of the image is on a woman with a human face.","Phoebe seems hesitant and slightly tongue-tied, perhaps due to the complexity of describing a literary work. She appears detail-oriented yet somewhat overwhelmed by conveying the setting and atmosphere effectively."
1627,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",The Teacher,neutral,neutral,167,2,5,9,"00:06:42,777","00:06:45,320","The speaker is male, speaks English, and conveys a neutral mood.","The image shows a group of people sitting at desks in front of a blackboard, with books, papers, and other objects on the tables. There is a man standing on the floor, and bags on the ground. On the back wall, there are clocks and a map, as well as windows with window blinds.","The teacher appears professional and prompt, calling on a student named Rachel to answer, showing an orderly approach to classroom management."
1628,"Umm, well I would have to say that it's a, it's tragic love story.",Rachel,neutral,neutral,167,3,5,9,"00:06:51,744","00:06:57,290",The speaker sounds female.,"The image shows two women sitting at a table in front of a bulletin board. The woman on the left is wearing an orange jacket and a green scarf, while the woman in the middle is holding some papers in her hand. On the right side of the image, there is a black jacket draped over a chair. In the background, there are several posters attached to the wall.","Rachel appears hesitant and uncertain, providing a basic characterization with some filler words."
1629,"Well, that's sort of a given, but yes. Anyone else?",The Teacher,neutral,neutral,167,4,5,9,"00:06:57,917","00:07:02,421","The speaker sounds English, male with a neutral mood.","The image shows a man in a suit standing in front of a map, holding a book in his hand. On the right side of the image, there is another person, and on the left side there is a door with posters attached to it.","The teacher appears authoritative and slightly impatient, prompting students to refine their answers."
1630,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Rachel,joy,positive,167,5,5,9,"00:07:03,047","00:07:12,889","The speaker sounds English, female with a neutral mood.",The image shows two women standing next to each other in front of a wall adorned with posters. One of the women is holding a mobile phone in her hand.,"Rachel comes across as hesitant and slightly anxious, unsure in her responses but eager to participate. She quickly jumps in when called upon, offering multiple aspects of the book's theme."
1631,Excellent! What Rachel has shrewdly observed here,The Teacher,joy,positive,167,6,5,9,"00:07:18,062","00:07:21,648",The speaker sounds happy.,"The image shows a man in a suit standing in front of a map, talking to another man who is sitting in a chair. The wall behind them is adorned with posters and other objects.","The Teacher appears attentive and encouraging, guiding the class discussion while also showing appreciation for insightful contributions."
1632,You completely stole my answer!,Phoebe,anger,negative,167,7,5,9,"00:07:23,109","00:07:24,985",The speaker sounds like they are singing.,"The image shows a woman sitting at a table with a book in front of her, surrounded by a group of people. On the table there are books and other objects, and in the background there is a map on the wall.","Phoebe is hesitant and fumbling, trying to contribute by describing the book's setting and basic plot but struggling with confidence."
1633,"Well, honey that was pretty obvious.",Rachel,sadness,negative,167,8,5,9,"00:07:25,236","00:07:26,987","The speaker sounds female, within the age range of 26-40 years old, speaking","The image shows two women sitting at a table talking to each other, with one of them holding a pen and a book in her hands. On the table in front of them are various objects, and in the background there are posters attached to the wall.","Rachel is quick-witted and slightly competitive, swiftly jumping to answer the teacher's question and highlighting symbolism and setting in the discussion."
1634,Well how would you know?! You didn't even read it!,Phoebe,anger,negative,167,9,5,9,"00:07:27,238","00:07:29,489",Angry,"The image shows a woman sitting at a desk in front of a group of people, holding a book in her hand. On the desk there are books and other objects, and in the background there is a map on the wall.",Phoebe is eager to contribute but tends to interrupt and gets defensive easily.
1635,What do you think? You in the blue shirt.,The Teacher,neutral,neutral,167,10,5,9,"00:07:31,492","00:07:34,911",The speaker sounds happy.,The image shows a man standing in front of a blackboard with a world map on it. He is wearing a suit and has a human face.,"The Teacher is observant and encouraging, steering the conversation towards more nuanced interpretations while maintaining order."
1636,"I think that uh, yours is a question with many answers.",Phoebe,neutral,neutral,167,11,5,9,"00:07:37,540","00:07:42,210",The speaker sounds thoughtful.,"The image shows two women standing next to each other in front of a wall adorned with posters. One of the women is holding a book in her hand, while the other is looking at it intently.","Phoebe is outspoken and competitive, often trying to outshine her peers by抢答题目的方式。她显得有些急躁和不够耐心，容易与他人发生争执。"
1637,Would ya care to venture one?,The Teacher,neutral,neutral,167,12,5,9,"0:07:43,588","0:07:45,480","The speaker sounds male, within an age range of 16-25 years old, speaking","The image shows a man in a suit and tie standing in front of a blackboard, holding a book in his hand. On the left side of the image there is a door, and on the wall behind him there are posters and a map.","The Teacher appears professional yet somewhat dismissive of students' efforts, steering the conversation towards a more analytical discussion after Rachel's input."
1638,Would,Phoebe,neutral,neutral,167,13,5,9,"0:07:45,480","0:07:48,432","The speaker sounds female, between the ages of 26-40, and in a neutral","The image shows two women sitting at a table talking to each other, with one of them holding a book in her hand. On the table in front of them are various objects, and in the background there are posters on the wall.",Phoebe is outspoken and quick-witted but can come across as selfish and defensive. She tries to dominate the conversation and gets easily frustrated when her contributions are overshadowed by others.
1639,Are you just repeating what I'm saying?,The Teacher,anger,negative,167,14,5,9,"00:07:50,052","00:07:54,514",The speaker sounds like they are repeating something.,"The image shows a man in a suit and tie standing in front of a blackboard, holding a book in his hand. On the left side of the image there is a door, and on the wall behind him there are posters and a map.","The Teacher appears patient and slightly amused, allowing students to contribute while gently guiding the conversation when needed."
1641,"All right, let's move on.",The Teacher,neutral,neutral,167,15,5,9,"00:07:56,726","00:07:58,351","The speaker sounds English, male and has an angry mood.","The image shows a man in a suit standing in front of a map, holding a piece of paper in his hand. To his right, there is another person, and in the background there is a notice board attached to the wall.","The Teacher appears authoritative and slightly impatient, cutting off students who repeat themselves or seem unprepared."
1642,Okay then.,Phoebe,neutral,neutral,167,16,5,9,"00:07:59,270","00:08:00,312","The speaker sounds male, happy and his speech is in English.","The image shows two women sitting at a table talking to each other, with one of them holding a book in her hand. On the table in front of them are various objects, and in the background there are posters on the wall.","Phoebe is eager to participate but tends to interrupt and overlap others, showing a bit of competitiveness in the conversation."
1643,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Joey,neutral,neutral,168,0,4,22,"00:15:28,802","00:15:32,597",The speaker sounds hurried.,"The image shows two men standing in an office with a desk and chair in the foreground. On the desk there are various objects, and in the background there are bookshelves filled with books. To the right of the desk is a board attached to the wall.","Joey seems decisive and somewhat directing in his tone, implying he's taking charge of the situation."
1644,"And-and when she comes in hopefully, she wont recognise you because, well, why would she?",Joey,neutral,neutral,168,1,4,22,"00:15:32,765","00:15:38,061","The speaker sounds male, aged between 16-25 years old, speaking in English with","The image shows three men standing around a desk in an office. On the desk there are books, papers, pens, a lamp, and other objects. There are chairs around the desk and a door on the right side of the image. In the background, there is a window with a curtain.","Joey seems uncertain and a bit nervous, carefully instructing Chandler with hesitation."
1645,"Uh, okay, and then you buzz Ross and I.",Joey,neutral,neutral,168,2,4,22,"00:15:38,479","00:15:41,022",Ross Geller's,"The image shows three men standing around a desk in an office. On the desk there are various objects, and to the right of the desk is a chair. In the background, there are bookshelves filled with books, and a window with a curtain.","Joey seems anxious and a bit desperate, carefully planning the scenario to keep things under control while trying not to overthink it."
1646,"You be Mr. Gonzalez, and Ill be uh, Mr. Wong.",Joey,neutral,neutral,168,3,4,22,"00:15:41,190","00:15:45,026",The speaker sounds like a Mandarin-speaking male in his twenties.,"The image shows two men standing next to each other in a room, with a wall behind them adorned with photo frames and a window with a curtain. On the right side of the image, there are books and other objects scattered around.","Joeys appears to be creative but somewhat disorganized, rapidly formulating a plan with Chandler while struggling with coherent speech at times."
1647,Diverse.,Ross,neutral,neutral,168,4,4,22,"00:15:46,654","00:15:48,071","The speaker sounds male, happy and his voice is neutral.","The image shows two men standing next to each other in a room, with a table between them. On the table there are books, toys, and other objects, and on the wall behind them there are photo frames. To the right side of the image there is a window with blinds.","Ross appears to be casually agreeing with Joey's plan, adding a brief ""Diverse"" in response, showing mild engagement but not strong enthusiasm."
1648,Did anybody call for security?,The Stripper,neutral,neutral,168,5,4,22,"00:15:49,740","00:15:52,742","The speaker sounds female, between the ages of 26-40, speaking English with a","The image shows three men standing around a desk in an office. On the left side of the image, there is a person sitting on a chair in front of the desk, surrounded by books, papers, and other objects. In the background, there are bookshelves filled with books and a window with a curtain.","The Stripper appears suspicious and observant, quickly noticing something amiss when security is not called for."
1649,You be cool.,Chandler,neutral,neutral,168,6,4,22,"00:15:53,535","00:15:55,787","The speaker sounds male, between 16-25 years old, speaking in English with a","The image shows three men standing around a desk in an office. On the desk there are various objects, and in the background there are frames attached to the wall and a window with a curtain.","Chandler seems calm and slightly anxious, trying to reassure Joey while following his plan."
1650,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",The Stripper,neutral,neutral,168,7,4,22,"00:16:00,876","00:16:07,465",Joey's,"The image shows a man and woman standing in an office, with the woman holding a bag. On the left side of the image there is a table with various objects on it, and in the background there are buildings visible through the window blinds.","The Stripper appears calm and composed, slightly challenging the group's plan with a questioning tone."
1651,Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,Ross,fear,negative,168,8,4,22,"00:16:07,633","00:16:11,678",The speaker sounds angry.,"The image shows three men standing next to each other in a room, with a door in the background and various objects on the wall. One of the men is wearing a shirt.","Ross appears anxious and scatterbrained, frequently losing his train of thought and becoming overly paranoid about the safety of a cherished possession."
1652,"Way to be cool, man.",Chandler,neutral,neutral,168,9,4,22,"00:16:13,222","00:16:15,431","The speaker sounds male, speaks English, and conveys a neutral mood.","The image shows two men standing next to each other in an office, with a woman sitting on a chair to the left of them. On the table in front of them are books and other objects, and on the wall behind them is a photo frame. Through the glass window in the background, we can see buildings and the sky.","Chandler appears calm and supportive in the scenario, offering reassurance to Joey and suggesting a plan of action."
1653,Whats he talking about?,The Stripper,neutral,neutral,168,10,4,22,"00:16:16,141","00:16:17,934",The speaker sounds surprised.,"The image shows a woman in a police uniform standing in front of a painting on the wall, with a chair and a table to her right and frames attached to the wall in the background.","The Stripper appears anxious and confused, quickly asking questions and seeming out of place in the group's scheme."
1654,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Joey,anger,negative,168,11,4,22,"00:16:18,102","00:16:22,230",The speaker sounds surprised.,"The image shows two men standing next to each other in a room, with a wall and a door in the background. One of the men is wearing a shirt.","Joey is nervous and frantic, quickly assigning roles and giving vague instructions, clearly anxious about the situation."
1655,"Wait, you guys think I stole some ring?",The Stripper,surprise,negative,168,12,4,22,"00:16:22,398","00:16:24,524",The speaker sounds surprised.,The image shows a woman in a police uniform talking to a man in a room with a wall adorned with photo frames and other objects in the background.,"The Stripper appears suspicious and defensive, quickly challenging the others' assumptions."
1656,We know you took so just-just save yourself the time and confess!,Ross,anger,negative,168,13,4,22,"00:16:27,319","00:16:30,488",The speaker sounds angry.,"The image shows three men standing next to each other in a room, with a door in the background and various objects on the wall. One of the men is wearing a shirt.","Ross is anxious, paranoid, and quick to accuse, frequently losing his cool."
1657,"Okay, who are you?",The Stripper,surprise,negative,168,14,4,22,"0:16:30,656","0:16:31,628","The speaker sounds male, speaks English, and conveys an angry mood.","The image shows a woman in a police uniform standing next to a man in a living room. On the right side of the image there is a table with various objects on it, and in the background there are frames attached to the wall. The woman has a human face and is wearing a uniform.","The Stripper appears anxious and suspicious, quickly identifying potential security threats and questioning the characters' identities."
1658,The Hardy boys?,The Stripper,anger,negative,168,15,4,22,"0:16:31,628","0:16:32,470",The speaker sounds female.,"The image shows a woman in a police uniform standing next to a man in a room. On the table in front of them is an object, and in the background there are frames attached to the wall.","The Stripper is nervous and suspicious, quickly questioning the others and challenging their motives."
1659,"Look, I dont need to steal some stupid ring, all right?",The Stripper,anger,negative,168,16,4,22,"00:16:36,537","00:16:38,371",Angry,"The image shows a man and woman standing next to each other in a room. The woman is wearing a brown dress and the man is wearing an unknown outfit. In the background, there are frames attached to the wall and various objects on the table.","The Stripper is defensive and suspicious, quickly questioning the motives of his colleagues. He seems surprised and slightly angry, initially assuming he's being accused unfairly."
1660,"I make $1,600 a week doing what I do; any of you guys make that?",The Stripper,anger,negative,168,17,4,22,"00:16:38,539","00:16:43,167",The speaker sounds surprised.,"The image shows a man and woman standing next to each other in a room. The woman is wearing a brown dress and the man is wearing an unknown outfit. In the background, there are frames attached to the wall and various objects on the table.","The Stripper is suspicious and defensive, quickly questioning the motives of others and challenging their assumptions."
