Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,audio_caption,visual_caption,Bio
1145,"Well, I like that idea.",Chandler,joy,positive,120,5,6,3,"0:04:15,588","0:04:16,798","The speaker sounds male, around 30 years old, speaking English with a neutral mood.","The image shows a man and woman sitting at a table with plates of food in front of them. The man is wearing a green shirt and the woman is holding a pen in her hand. On the table there are glasses, a bowl, and other objects. To the left of the table is a board attached to the wall. In the background there are sofas, a door, a window, and a building.","The given conversation does not include any remarks from Chandler, so there's no data to describe his characteristics based on this interaction."
1146,Obviously!,Chandler,joy,positive,120,6,6,3,"0:04:16,798","0:04:18,956",Male,"The image shows a man and woman sitting at a table with plates of food in front of them. On the table there are glasses, a bowl, and other objects. To the left of the table is a board attached to the wall with papers pinned to it. In the background, there are a few more people sitting on chairs and a door.","The given conversation does not include any remarks from Chandler, so there's no data to describe his characteristics based on this interaction."
1147,"I was thinking maybe-maybe-maybe it could be a game room, yknow?",Chandler,neutral,neutral,120,7,6,3,"00:04:19,050","00:04:22,552",The speaker sounds happy.,"The image shows a man and woman sitting at a table in a kitchen. On the table there are glasses, a bowl of fruits, and other objects. To the right of the table is a flower vase on a stool. In the background, there is a refrigerator with papers pasted on it, a window with a curtain, a photo frame on the wall, a sink with a tap, bottles, and objects on the countertop, and cupboards.","The given conversation does not include any remarks from Chandler, so there's no data to describe his characteristics based on this interaction."
1148,"I mean you can buy old arcade games like uh, like",Chandler,neutral,neutral,120,8,6,3,"00:04:22,720","00:04:27,891","The speaker sounds male, around 30 years old, speaking English with a neutral mood.","The image shows a man standing in a living room next to a couch with cushions, a chair, a table with a flower vase and other objects, a lamp, frames on the wall, curtains, a window, and a door.","The given conversation does not include any remarks from Chandler, so there's no data to describe his characteristics based on this interaction."
1149,No.,Monica,disgust,negative,120,9,6,3,"00:04:32,146","00:04:33,730","The speaker sounds female, between 16-25 years old, speaking in English with a","The image shows a woman sitting at a table with a plate of food in front of her. She is wearing a blue dress and has a human face. On the table there is a glass with a straw in it, as well as other objects. To the right of the table is a person wearing a green dress. In the background there are toys and other objects in the racks.","Monica appears organized and detail-oriented, as evidenced by her habit of numbering coffee mugs for easy tracking. Her sense of humor is also apparent through this quirky system, suggesting she has a playful side."
1150,"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Lets discuss it before we reject it completely.""",Chandler,joy,positive,120,10,6,3,"00:04:32,146","00:04:41,655","The speaker sounds like they are expressing amusement or interest, indicated by their lightly smiling tone.","The image shows a woman sitting at a table with a plate of food in front of her. She is wearing a blue dress and has a human face. On the table there is a glass with a straw in it, as well as other objects. To the right of the table is a person wearing a green dress. In the background there are toys and a wall.","The given conversation does not include any remarks from Chandler, so there's no data to describe his characteristics based on this interaction."
1151,"Oh, Im sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",Monica,disgust,negative,120,11,6,3,"00:04:41,864","00:04:48,745",The speaker sounds like they are quickly shaking their head.,"The image shows a woman sitting at a table with a plate of food in front of her, smiling. On the table there is a glass with a straw, a box, and other objects. To the right of the table is a person standing, and in the background there are toys and other items on the shelf.","Monica appears organized and detail-oriented, as evidenced by her habit of numbering coffee mugs for easy tracking. Her sense of humor is also apparent through this quirky system, suggesting she has a playful side."
1152,"So, thats it?",Chandler,surprise,negative,120,12,6,3,"00:04:50,290","00:04:51,581","The speaker sounds male, speaks English, and his mood is neutral.","The image shows a man standing in a living room next to a couch, with a lamp on the left side, a door in the background, photo frames on the wall, and a board with something written on it.","The given conversation does not include any remarks from Chandler, so there's no data to describe his characteristics based on this interaction."
1153,I just dont think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,Monica,neutral,neutral,120,13,6,3,"00:04:51,749","00:04:57,963",The speaker sounds happy.,"The image shows a man and woman standing in a kitchen next to each other. There is a table and chairs in the foreground, with a plate of fruits on the table. In the background, there is a kitchen platform with drawers and cupboards filled with bottles, jars, and other items. On the right side of the image, there are boxes and a refrigerator with stickers on it.","Monica appears organized and detail-oriented, as evidenced by her habit of numbering coffee mugs for easy tracking. Her sense of humor is also apparent through this quirky system, suggesting she has a playful side."
1154,Which is why,Chandler,neutral,neutral,120,14,6,3,"00:04:58,131","00:05:01,675",The speaker sounds happy.,"The image shows a man in a green shirt standing in front of a TV, surrounded by a sofa, a lamp, a flower vase, frames on the wall, a door, and a board with some text on it.","The given conversation does not include any remarks from Chandler, so there's no data to describe his characteristics based on this interaction."
1155,What do you have against the beautiful guest room?,Monica,anger,negative,120,15,6,3,"00:05:03,594","00:05:05,429",The speaker sounds angry.,"The image shows a man and woman standing in front of a counter in a kitchen. The woman is wearing a blue dress and the man is standing beside her. On the counter there are various objects, and in the background there are shelves filled with bottles, boxes, and other items.","Monica appears organized and detail-oriented, as evidenced by her habit of numbering coffee mugs for easy tracking. Her sense of humor is also apparent through this quirky system, suggesting she has a playful side."
1156,"I dont have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",Chandler,anger,negative,120,16,6,3,"00:05:05,596","00:05:11,518",The speaker sounds happy.,"The image shows a man in a green shirt standing in front of a TV, surrounded by a sofa, a lamp on a table, a door, a photo frame on the wall, and a board with some text on it.","The given conversation does not include any remarks from Chandler, so there's no data to describe his characteristics based on this interaction."
1157,Are you mocking me?,Monica,anger,negative,120,17,6,3,"00:05:12,937","00:05:14,062",The speaker sounds surprised.,"The image shows a woman in a blue dress standing next to a man in a green shirt. In the background, there are shelves filled with various objects.","Monica appears organized and detail-oriented, as evidenced by her habit of numbering coffee mugs for easy tracking. Her sense of humor is also apparent through this quirky system, suggesting she has a playful side."
1158,"No, Im not mocking you,  or you beautiful guest room.",Chandler,neutral,neutral,120,18,6,3,"00:05:14,230","00:05:16,690",The speaker sounds surprised.,"The image shows a man in a green shirt standing in front of a couch, with a poster on the wall behind him, a door to the side, and a few plants in the background.","The given conversation does not include any remarks from Chandler, so there's no data to describe his characteristics based on this interaction."
1159,"Y'know, I love doing crossword puzzles with you honey!",Monica,joy,positive,121,0,5,16,"00:00:54,262","00:00:57,139",The speaker sounds happy.,"The image shows a man and woman sitting on a couch, with the man holding a book in his hands. On the right side of the image, there is a table with various objects on it, and in the background there are cupboards and a wall.","Based on Rachel's mention that Monica keeps track of her coffee mugs with numbers, we can infer that Monica is organized and detail-oriented. This trait suggests she is likely meticulous in her personal habits and possibly in other aspects of her life as well."
1160,"Aww, me too. Now let's finish this and go to bed.",Joey,joy,positive,121,1,5,16,"00:00:57,307","00:01:00,976",The speaker sounds happy.,"The image shows a man and woman sitting on top of a couch, embracing each other in a warm hug. The man has his arm around the woman's waist and they both have a look of contentment on their faces. In the background, there is a wall with a window, letting in natural light.","Joey appears absent from this dialogue. However, based on the context, it seems Monica is the one numbering her coffee mugs for tracking purposes. The conversation doesn't directly involve or describe Joey's characteristics."
1161,"Okay! There's only one left, three letter word, not dog but",Monica,neutral,neutral,121,2,5,16,"00:01:01,144","00:01:06,273",The speaker is female.,"The image shows a man and woman embracing in a warm hug on a couch, with a wall in the background.","Based on Rachel's mention that Monica keeps track of her coffee mugs with numbers, we can infer that Monica is organized and detail-oriented. This trait suggests she is likely meticulous in her personal habits and possibly in other aspects of her life as well."
1162,Cat.,Joey,neutral,neutral,121,3,5,16,"00:01:07,442","00:01:09,151","A male speaking English, with a neutral mood.","The image shows a man and woman sitting on a couch, with the man holding a book in his hands. The woman has a human face, and in the background there is a wall.","Joey appears absent from this dialogue. However, based on the context, it seems Monica is the one numbering her coffee mugs for tracking purposes. The conversation doesn't directly involve or describe Joey's characteristics."
1163,Yes! You are so smart!  I love you.,Monica,joy,positive,121,4,5,16,"00:01:10,195","00:01:17,242",The speaker sounds happy.,"The image shows a man and woman sitting on top of a couch, with the man holding a book in his hand. The background of the image is a wall.","Based on Rachel's mention that Monica keeps track of her coffee mugs with numbers, we can infer that Monica is organized and detail-oriented. This trait suggests she is likely meticulous in her personal habits and possibly in other aspects of her life as well."
1164,I love you too.,Joey,joy,positive,121,5,5,16,"00:01:17,410","00:01:18,911","The speaker sounds male, within the age range of 16-25 years old, speaking","The image shows a man and woman sitting on top of a couch, embracing each other in a warm hug. The man is wearing a shirt and the woman has her arms wrapped around him in a loving embrace. In the background, there is a wall with a window, letting in natural light.","Joey appears absent from this dialogue. However, based on the context, it seems Monica is the one numbering her coffee mugs for tracking purposes. The conversation doesn't directly involve or describe Joey's characteristics."
1165,"I never sucked, I actually didn't want you to know how good I was!",Chandler,neutral,neutral,122,0,9,23,"00:46:21,737","00:46:26,249","The speaker sounds male, between 16-25 years old, speaking English with a neutral","The image shows a man and woman standing next to each other in a room. The woman is wearing a dress and the man is wearing an unknown outfit. In the background, there is a wall with a door and a board with something written on it.","Chandler seems absent from this exchange, so no direct characterization can be provided based on his actions or remarks. However, given the context, it appears he might be curious and possibly owns multiple coffee mugs, as indicated by Rachel's reference to ""them."" This could suggest a tendency towards collecting items."
1166,Why?,Monica,surprise,negative,122,1,9,23,"0:46:25,240","0:46:26,742",Male,The image shows a man and woman standing next to each other in front of a painting on the wall. The man is wearing a brown shirt and the woman is wearing an unknown outfit.,"Based on the conversation, Monica appears to be organized and detail-oriented. Her use of numbered mugs suggests a systematic approach to managing her possessions, indicating attention to detail and possibly a need for order in her life."
1167,I don't know.,Chandler,neutral,neutral,122,2,9,23,"0:46:26,742","0:46:27,032","The speaker sounds like a female in her twenties, speaking Mandarin.",Nan,"Chandler seems absent from this exchange, so no direct characterization can be provided based on his actions or remarks. However, given the context, it appears he might be curious and possibly owns multiple coffee mugs, as indicated by Rachel's reference to ""them."" This could suggest a tendency towards collecting items."
1168,This is so great! Now we can enter into doubles tournaments!,Monica,joy,positive,122,3,9,23,"00:46:27,117","00:46:32,038",The speaker sounds happy.,The image shows a man and woman standing next to each other in front of a painting on the wall. The man is wearing a shirt and the woman is wearing footwear.,"Based on the conversation, Monica appears to be organized and detail-oriented. Her use of numbered mugs suggests a systematic approach to managing her possessions, indicating attention to detail and possibly a need for order in her life."
1169,That's,Chandler,neutral,neutral,122,4,9,23,"00:46:29,119","00:46:32,038",The speaker sounds happy.,"The image shows a man and woman standing next to each other in a room. The woman is wearing a dress and the man is wearing an unknown outfit. In the background, there is a wall with various objects attached to it.","Chandler seems absent from this exchange, so no direct characterization can be provided based on his actions or remarks. However, given the context, it appears he might be curious and possibly owns multiple coffee mugs, as indicated by Rachel's reference to ""them."" This could suggest a tendency towards collecting items."
1171,"Hey. Okay, I gave him another chance, but Tim has",Monica,neutral,neutral,123,0,8,5,"00:08:28,216","00:08:31,927",Angry,"The image shows two women standing in a kitchen next to each other. The woman on the left is wearing a blue jacket and black pants and is holding a bag in her hand. On the right side of the image, there is a table with a plate of fruits on it, two chairs, a refrigerator, a sink, a tap, a flower vase, a machine, and other objects on the countertop. In the background, there are cupboards, a window, a curtain, and a frame attached to the wall.","Monica appears organized and meticulous. Her use of numbered mugs suggests a system for tracking and managing her possessions, indicating attention to detail and possibly a methodical approach to life."
1172,But,Phoebe,neutral,neutral,123,1,8,5,"00:08:30,259","00:08:31,927",Angry,"The image shows two women standing in a kitchen next to each other. On the right side of the image there is a table with a bowl of fruits on it, and on the left side there is another table with various objects on it. In the background there are cupboards, a refrigerator, a sink, a tap, bottles, a flower vase, and other objects in the racks.","Based on the given conversation, there is no direct mention of Phoebe. However, if we were to infer from the context, Phoebe's character often exhibits traits like absent-mindedness and forgetfulness in the show. If she were speaking, her comments might be tangential or unrelated, focusing perhaps on something minor that distracts from the main topic, reflecting her scatterbrained nature."
1173,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",Monica,disgust,negative,123,2,8,5,"00:08:32,094","00:08:39,017",Angry,"The image shows two women standing in a room with a refrigerator in the background. On the refrigerator there are papers and other objects, and to the right of the image there are chairs and a window with a curtain. The woman in the orange shirt is talking to the other woman.","Monica appears organized and meticulous. Her use of numbered mugs suggests a system for tracking and managing her possessions, indicating attention to detail and possibly a methodical approach to life."
1174,"Okay. Okay, but you cant fire him today.",Phoebe,neutral,neutral,123,3,8,5,"0:08:40,186","0:08:42,105",Angry,"The image shows two women standing next to each other in a kitchen. The woman on the left is wearing a blue jacket and the woman in the middle is wearing an orange t-shirt. In the background, there are bottles, balloons, and other objects on the shelves, as well as clothes hanging on a hanger and a clock on the wall.","Based on the given conversation, there is no direct mention of Phoebe. However, if we were to infer from the context, Phoebe's character often exhibits traits like absent-mindedness and forgetfulness in the show. If she were speaking, her comments might be tangential or unrelated, focusing perhaps on something minor that distracts from the main topic, reflecting her scatterbrained nature."
1175,Why not?!,Monica,anger,negative,123,4,8,5,"0:08:42,105","0:08:43,031",The speaker sounds surprised.,"The image shows two women standing next to each other in a kitchen. The woman on the left is wearing a blue dress, while the woman in the middle is wearing an orange t-shirt. In the background, there is a refrigerator with a bowl on top, and to the right of the image there are chairs and a window with a curtain.","Monica appears organized and meticulous. Her use of numbered mugs suggests a system for tracking and managing her possessions, indicating attention to detail and possibly a methodical approach to life."
1176,Because Im dumping him today.,Phoebe,neutral,neutral,123,5,8,5,"0:08:43,147","0:08:44,739",Angry,"The image shows two women standing in front of a mirror, with one of them talking to the other. On the right side of the image, there are bottles and other objects on the shelves, and in the background there are clothes and a clock attached to the wall.","Based on the given conversation, there is no direct mention of Phoebe. However, if we were to infer from the context, Phoebe's character often exhibits traits like absent-mindedness and forgetfulness in the show. If she were speaking, her comments might be tangential or unrelated, focusing perhaps on something minor that distracts from the main topic, reflecting her scatterbrained nature."
1177,What?! You said he was sweet!,Monica,surprise,negative,123,6,8,5,"0:08:44,739","0:08:46,992",The speaker sounds surprised.,"The image shows two women standing next to each other in a room, with a lamp, flower vase, and other objects in the background. The woman on the left is wearing a blue dress, while the woman in the middle is wearing an orange dress. Both women have human hair.","Monica appears organized and meticulous. Her use of numbered mugs suggests a system for tracking and managing her possessions, indicating attention to detail and possibly a methodical approach to life."
1178,He,Phoebe,neutral,neutral,123,7,8,5,"0:08:46,992","0:08:47,194","The speaker sounds like a female in her twenties, speaking Mandarin.",Nan,"Based on the given conversation, there is no direct mention of Phoebe. However, if we were to infer from the context, Phoebe's character often exhibits traits like absent-mindedness and forgetfulness in the show. If she were speaking, her comments might be tangential or unrelated, focusing perhaps on something minor that distracts from the main topic, reflecting her scatterbrained nature."
1179,Just dont pick up your phone.,Monica,neutral,neutral,123,8,8,5,"00:08:55,117","00:08:57,994",Angry,"The image shows a woman standing in front of a shelf filled with bottles, boxes, and other objects. She has a human face and is wearing a white shirt.","Monica appears organized and meticulous. Her use of numbered mugs suggests a system for tracking and managing her possessions, indicating attention to detail and possibly a methodical approach to life."
1180,"Then he comes over!  ""Im so worried about you."" Uck! Be a man!",Phoebe,disgust,negative,123,9,8,5,"00:08:55,117","00:09:01,414",Angry,"The image shows a woman standing in front of a shelf filled with bottles, boxes, and other objects. She has a human face and is wearing a white shirt.","Based on the given conversation, there is no direct mention of Phoebe. However, if we were to infer from the context, Phoebe's character often exhibits traits like absent-mindedness and forgetfulness in the show. If she were speaking, her comments might be tangential or unrelated, focusing perhaps on something minor that distracts from the main topic, reflecting her scatterbrained nature."
1181,What? So now Im not allowed to fire him?,Monica,surprise,negative,123,10,8,5,"00:09:02,083","00:09:04,000",Angry,"The image shows a woman standing in front of a counter with a man standing next to her. On the counter there are various objects, and in the background there are shelves filled with bottles, packets, and other items.","Monica appears organized and meticulous. Her use of numbered mugs suggests a system for tracking and managing her possessions, indicating attention to detail and possibly a methodical approach to life."
1182,"You cant fire him and dump him the same day, hell kill himself.",Phoebe,sadness,negative,123,11,8,5,"00:09:04,168","00:09:07,504",Angry,"The image shows a woman in a purple dress sitting on a couch, holding a bottle in her hand. On the left side of the image there is a lamp, and in the background there are frames attached to the wall.","Based on the given conversation, there is no direct mention of Phoebe. However, if we were to infer from the context, Phoebe's character often exhibits traits like absent-mindedness and forgetfulness in the show. If she were speaking, her comments might be tangential or unrelated, focusing perhaps on something minor that distracts from the main topic, reflecting her scatterbrained nature."
1183,"Okay well then, Ill fire him today and you go out with him for another week.",Monica,neutral,neutral,123,12,8,5,"00:09:07,672","00:09:10,131",Angry,"The image shows two women standing in a kitchen next to each other. On the table in front of them is a bowl of fruit, and there are chairs around it. To the right of the table is a refrigerator with papers pasted on it. In the background, there is a kitchen platform with drawers, a stove, a kettle, bottles, jars, cups, and other items, as well as a window with a curtain.","Monica appears organized and meticulous. Her use of numbered mugs suggests a system for tracking and managing her possessions, indicating attention to detail and possibly a methodical approach to life."
1184,"Are you kidding?! Another week with that sip, Ill kill",Phoebe,disgust,negative,123,13,8,5,"00:09:10,299","00:09:14,219",Angry,"The image shows a woman in a purple dress sitting on a couch in the foreground, with a wall in the background adorned with photo frames and other objects.","Based on the given conversation, there is no direct mention of Phoebe. However, if we were to infer from the context, Phoebe's character often exhibits traits like absent-mindedness and forgetfulness in the show. If she were speaking, her comments might be tangential or unrelated, focusing perhaps on something minor that distracts from the main topic, reflecting her scatterbrained nature."
1185,"Okay well, then well both do it today and hell just have to deal with it!",Monica,neutral,neutral,123,14,8,5,"00:09:14,387","00:09:17,639",The speaker sounds angry.,"The image shows a woman in an orange shirt standing in front of a shelf filled with bottles, boxes, and other objects.","Monica appears organized and meticulous. Her use of numbered mugs suggests a system for tracking and managing her possessions, indicating attention to detail and possibly a methodical approach to life."
1186,Okay. But the question is whos gonna go first. Cause whoever goes second is the bitch.,Phoebe,sadness,negative,123,15,8,5,"00:09:18,391","00:09:23,311",The speaker sounds angry.,"The image shows a woman in a purple dress sitting on a couch in the foreground, with a person's hand visible on the left side of the image. In the background, there is a wall with photo frames and other objects, as well as a plant and a television on a table.","Based on the given conversation, there is no direct mention of Phoebe. However, if we were to infer from the context, Phoebe's character often exhibits traits like absent-mindedness and forgetfulness in the show. If she were speaking, her comments might be tangential or unrelated, focusing perhaps on something minor that distracts from the main topic, reflecting her scatterbrained nature."
1188,This is the final boarding call for Flight 664 to Yemen.,Ticket Counter Attendant,neutral,neutral,124,0,4,15,"00:19:55,527","00:19:59,780",The speaker sounds like a male in his forties speaking English.,"The image shows a group of people standing around a table with a name board on it, some of them holding objects in their hands. In the background, there are curtains and a frame attached to the wall.","There is no speaker named ""Ticket Counter Attendant"" in the given conversation. The speakers are MARK and RACHEL. From the dialogue, we can infer that Rachel is casual and possibly a friend or family member of Monica, as she explains Monica's numbering system for coffee mugs."
1189,"Well, I-I guess I gotta go.",Chandler,sadness,negative,124,1,4,15,"00:20:02,743","00:20:04,452","The speaker sounds English, male and the speech conveys a neutral mood.","The image shows a group of people sitting in chairs in a room. There is a man and a woman in the center of the group, both of whom are holding papers in their hands. To the right of them is a plant, and in the background there is a wall with a photo frame.","Chandler seems observant and slightly curious, noticing a detail like numbered coffee mugs. His inquiry suggests he's attentive to small things in the household, indicating a level of care or interest in everyday items. While not directly spoken by Chandler, his curiosity aligns with his character traits, hinting at his methodical nature and desire for understanding."
1190,"Oh, my Bing-a-ling. Ill wait for you. Do you even know how long youre going to be gone?",Janice,sadness,negative,124,2,4,15,"00:20:04,620","00:20:13,127",The speaker sounds sad.,"The image shows a group of people standing around each other in a room. There are men, women, and a human face in the image. Some of the people are sitting on chairs while others are standing on the floor. In the background, there is a wall with a photo frame and a light.","There is no mention of a speaker named Janice in the provided conversation. The speakers are MARK and RACHEL. Rachel appears organized and slightly playful, explaining Monica's numbering system for her coffee mugs."
1191,"Well, just until we find an energy source to replace fuel.",Chandler,neutral,neutral,124,3,4,15,"00:20:14,129","00:20:19,508",The speaker sounds happy.,"The image shows a man and woman standing next to each other in front of a building, with a wall in the background.","Chandler seems observant and slightly curious, noticing a detail like numbered coffee mugs. His inquiry suggests he's attentive to small things in the household, indicating a level of care or interest in everyday items. While not directly spoken by Chandler, his curiosity aligns with his character traits, hinting at his methodical nature and desire for understanding."
1192,"Oh. Well, Ill right you everyday.  15 Yemen Road, Yemen.",Janice,neutral,neutral,124,4,4,15,"00:20:19,927","00:20:27,141","The speaker is female with an English accent, speaking in a neutral mood.","The image shows a man and woman standing next to each other in a room. The woman is holding a paper in her hand and the man is looking at her. In the background there are a few other people, a plant, a frame on the wall, and a light.","There is no mention of a speaker named Janice in the provided conversation. The speakers are MARK and RACHEL. Rachel appears organized and slightly playful, explaining Monica's numbering system for her coffee mugs."
1193,"Okay, good-bye. Good-bye.",Chandler,sadness,negative,124,5,4,15,"00:20:28,852","00:20:31,062","The speaker's voice sounds English, male, and sad.","The image shows a man and woman standing next to each other in a room, with the woman holding some objects in her hand. On the left side of the image there is a box, and in the background there are grills and a wall.","Chandler seems observant and slightly curious, noticing a detail like numbered coffee mugs. His inquiry suggests he's attentive to small things in the household, indicating a level of care or interest in everyday items. While not directly spoken by Chandler, his curiosity aligns with his character traits, hinting at his methodical nature and desire for understanding."
1194,Chandler?,Janice,neutral,neutral,124,6,4,15,"0:20:46,286","0:20:46,829","The speaker sounds female, between 26-40 years old, speaking English with a neutral",Nan,"There is no mention of a speaker named Janice in the provided conversation. The speakers are MARK and RACHEL. Rachel appears organized and slightly playful, explaining Monica's numbering system for her coffee mugs."
1195,No!,Chandler,anger,negative,124,7,4,15,"0:20:46,829","0:20:47,251","The speaker sounds male, aged between 16-25 years old, speaking in English with",Nan,"Chandler seems observant and slightly curious, noticing a detail like numbered coffee mugs. His inquiry suggests he's attentive to small things in the household, indicating a level of care or interest in everyday items. While not directly spoken by Chandler, his curiosity aligns with his character traits, hinting at his methodical nature and desire for understanding."
1196,Chandler!,Janice,surprise,positive,124,8,4,15,"0:20:47,251","0:20:47,406","The speaker sounds male, speaks English, and conveys a neutral mood.",Nan,"There is no mention of a speaker named Janice in the provided conversation. The speakers are MARK and RACHEL. Rachel appears organized and slightly playful, explaining Monica's numbering system for her coffee mugs."
1197,Janice!,Chandler,surprise,positive,124,9,4,15,"0:20:49,456","0:20:50,082","The speaker sounds male, aged between 16-25 years old, speaking in English with","The image shows a group of people standing around a table in a room. There is a woman sitting on a chair in the center of the group, holding a bag in her hand. On the left side of the image there is a table with some text on it, and in the background there are lights and a wall.","Chandler seems observant and slightly curious, noticing a detail like numbered coffee mugs. His inquiry suggests he's attentive to small things in the household, indicating a level of care or interest in everyday items. While not directly spoken by Chandler, his curiosity aligns with his character traits, hinting at his methodical nature and desire for understanding."
1198,There you are!,Chandler,surprise,positive,124,10,4,15,"0:20:50,082","0:20:51,714",The speaker sounds happy.,"The image shows a group of people standing around a table in a room. There is a woman sitting on a chair in the center of the group, holding a bag in her hand. On the left side of the image, there is a table with some text on it. In the background, there are chairs, a door, and some lights on the wall.","Chandler seems observant and slightly curious, noticing a detail like numbered coffee mugs. His inquiry suggests he's attentive to small things in the household, indicating a level of care or interest in everyday items. While not directly spoken by Chandler, his curiosity aligns with his character traits, hinting at his methodical nature and desire for understanding."
1199,There you are!,Chandler,surprise,positive,124,11,4,15,"0:20:51,714","0:20:52,771",The speaker sounds happy.,"The image shows a group of people standing around each other in a room. In the center of the group is a man wearing a bag, and to his left is a woman wearing a dress. On the left side of the image is a table with some text on it, and in the background there are boards and a clock on the wall.","Chandler seems observant and slightly curious, noticing a detail like numbered coffee mugs. His inquiry suggests he's attentive to small things in the household, indicating a level of care or interest in everyday items. While not directly spoken by Chandler, his curiosity aligns with his character traits, hinting at his methodical nature and desire for understanding."
1200,"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",Chandler,sadness,negative,124,12,4,15,"00:20:49,456","00:20:56,504",The speaker sounds happy.,"The image shows a group of people standing around a table in a room. There is a woman sitting on a chair in the center of the group, holding a bag in her hand. On the left side of the image there is a table with some text on it, and in the background there are lights and a wall.","Chandler seems observant and slightly curious, noticing a detail like numbered coffee mugs. His inquiry suggests he's attentive to small things in the household, indicating a level of care or interest in everyday items. While not directly spoken by Chandler, his curiosity aligns with his character traits, hinting at his methodical nature and desire for understanding."
1201,No! No! I wanna see you take-off.,Janice,neutral,neutral,124,13,4,15,"00:20:57,297","00:21:00,883",The speaker sounds angry.,"The image shows a woman in a leopard print coat talking to a man in a brown jacket. The woman is holding a piece of paper in her hand and the man is standing beside her. In the background, there is a wall.","There is no mention of a speaker named Janice in the provided conversation. The speakers are MARK and RACHEL. Rachel appears organized and slightly playful, explaining Monica's numbering system for her coffee mugs."
1202,"Well, I then guess Im going to Yemen! Im going to Yemen!  When we get to Yemen, can I stay with you?",Chandler,joy,positive,124,14,4,15,"00:21:01,677","00:21:12,895",The speaker sounds fearful.,"The image shows a man and woman standing next to each other in a room, with a wall in the background and lights illuminating the scene.","Chandler seems observant and slightly curious, noticing a detail like numbered coffee mugs. His inquiry suggests he's attentive to small things in the household, indicating a level of care or interest in everyday items. While not directly spoken by Chandler, his curiosity aligns with his character traits, hinting at his methodical nature and desire for understanding."
1203,Hi!,Rachel,joy,positive,125,0,7,4,"0:14:02,424","0:14:03,556",The speaker sounds happy.,"The image shows a man and woman sitting on a couch in a living room. The woman is wearing a purple dress and the man is wearing brown pants. In the background, there is a table with an oven, bottles, and other objects on it, as well as frames attached to the wall and a dartboard. To the right of the image, there are a few objects on the table and a woman standing.","Rachel appears to be witty and casual. Her response indicates a sense of humor regarding Monica's numbering system for coffee mugs, suggesting she is familiar with and comfortable around Monica's quirks. Additionally, her informal style and use of abbreviations (""Y'know"") suggest a relaxed and friendly demeanor."
1204,Hey.,Joey,neutral,neutral,125,1,7,4,"0:14:03,556","0:14:03,854",The speaker sounds like a female in her twenties speaking Mandarin.,Nan,"There is no mention or reference to a speaker named Joey in the provided conversation. The speakers are MARK and RACHEL. Therefore, it's not possible to describe Joey's characteristics based on this conversation."
1205,"HeyOoh, hows Hilda? Is she working out?",Phoebe,neutral,neutral,125,2,7,4,"00:14:04,051","00:14:05,760",The speaker sounds surprised.,"The image shows a man and woman sitting on a couch in a living room. On the table in front of them are various objects, and to the left of them is a cupboard filled with books and toys.","The given conversation does not include any dialogue from Phoebe. Therefore, it's not possible to describe her characteristics based on this information."
1206,"Ohh, my new assistant is working out, yes.",Rachel,neutral,neutral,125,3,7,4,"00:14:06,178","00:14:11,391",Angry,"The image shows a woman in a blue jacket standing in front of a refrigerator, holding an object in her hand. On the left side of the image there is a rack with bottles and other objects, and on the right side there is an object attached to the wall.","Rachel appears to be witty and casual. Her response indicates a sense of humor regarding Monica's numbering system for coffee mugs, suggesting she is familiar with and comfortable around Monica's quirks. Additionally, her informal style and use of abbreviations (""Y'know"") suggest a relaxed and friendly demeanor."
1207,Was she happy you gave her the job?,Joey,neutral,neutral,125,4,7,4,"00:14:11,600","00:14:13,226",The speaker sounds happy.,"The image shows a man and woman sitting on a couch in a living room. On the table in front of them are various objects, and to the left of them is a cupboard filled with books and other items.","There is no mention or reference to a speaker named Joey in the provided conversation. The speakers are MARK and RACHEL. Therefore, it's not possible to describe Joey's characteristics based on this conversation."
1208,"Oh, my-my new assistant was very happy that I hired my new assistant.",Rachel,neutral,neutral,125,5,7,4,"00:14:13,435","00:14:18,940",The speaker sounds happy.,"The image shows a woman standing in a kitchen next to a stove with a kettle on it, surrounded by a refrigerator with stickers on it and various objects on the shelves.","Rachel appears to be witty and casual. Her response indicates a sense of humor regarding Monica's numbering system for coffee mugs, suggesting she is familiar with and comfortable around Monica's quirks. Additionally, her informal style and use of abbreviations (""Y'know"") suggest a relaxed and friendly demeanor."
1209,Hello?,Joey,neutral,neutral,125,6,7,4,"00:14:21,110","00:14:22,360","The speaker sounds male, speaks English, and conveys a neutral mood.","The image shows a man and woman sitting on a couch, with the man holding a mobile phone in his hand. On the table in front of them are books, a tin, and other objects. Behind them is a cupboard filled with books and toys.","There is no mention or reference to a speaker named Joey in the provided conversation. The speakers are MARK and RACHEL. Therefore, it's not possible to describe Joey's characteristics based on this conversation."
